Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_176	Firmicutes (1239)	0.165	6	-0.123046875	Firmicutes (1239)	0.56	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_177	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_170	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_171	Bacteria (2)	0.019	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_172	Firmicutes (1239)	0.56	6	-0.123046875	Firmicutes (1239)	0.56	6	-0.123046875	Firmicutes (1239)	6	-0.123046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_173	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_179	Firmicutes (1239)	0.096	6	-0.123046875	Clostridium botulinum (1491)	1.0	9	-0.119140625	Firmicutes (1239)	6	-0.123046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_783	Borrelia latyschewii (1027767)	0.249	3	-0.009765625	Borrelia latyschewii (1027767)	0.249	3	-0.009765625	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_782	Borrelia (138)	0.008	2	-0.005859375	Borrelia (138)	1.0	2	-0.005859375	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_781	Borrelia latyschewii (1027767)	0.249	3	-0.009765625	Borrelia latyschewii (1027767)	0.249	3	-0.009765625	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_780	Borrelia latyschewii (1027767)	0.41	3	-0.009765625	Borrelia latyschewii (1027767)	0.41	3	-0.009765625	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_787	Borrelia latyschewii (1027767)	0.41	3	-0.009765625	Borrelia latyschewii (1027767)	0.41	3	-0.009765625	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_786	Borrelia (138)	0.004	2	-0.005859375	Borrelia burgdorferi 297 (521009)	1.0	5	-0.0126953125	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_785	Borrelia latyschewii (1027767)	0.148	3	-0.009765625	Borrelia latyschewii (1027767)	0.148	3	-0.009765625	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_784	Borrelia latyschewii (1027767)	0.088	3	-0.009765625	Borrelia latyschewii (1027767)	0.088	3	-0.009765625	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_789	Borrelia (138)	0.004	2	-0.005859375	Borrelia burgdorferi 297 (521009)	1.0	5	-0.0126953125	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_788	Borrelia burgdorferi 297 (521009)	0.306	5	-0.0126953125	Borrelia burgdorferi 297 (521009)	0.306	5	-0.0126953125	Borrelia (138)	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_701	Bacteria (2)	0.56	9	-0.24951171875	Bacteria (2)	0.56	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_700	Bacteria (2)	None	9	-0.24951171875	Bacteria (2)	None	9	-0.24951171875	Bacteria (2)	9	-0.24951171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_340	Flavobacterium psychrophilum JIP02/86 (402612)	None	12	-0.123046875	Flavobacterium psychrophilum JIP02/86 (402612)	1.0	12	-0.123046875	root (1)	11	-1.9990234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_677	Gammaproteobacteria (1236)	0.56	5	-0.060546875	Gammaproteobacteria (1236)	1.0	5	-0.060546875	root (1)	10	-1.998046875	Shewanella putrefaciens CN-32
lca_star_test1_676	Gammaproteobacteria (1236)	0.148	5	-0.060546875	Gammaproteobacteria (1236)	0.41	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Shewanella putrefaciens CN-32
lca_star_test1_675	Proteobacteria (1224)	0.306	6	-0.123046875	Gammaproteobacteria (1236)	1.0	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Shewanella putrefaciens CN-32
lca_star_test1_674	Gammaproteobacteria (1236)	0.2	5	-0.060546875	Gammaproteobacteria (1236)	0.2	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Shewanella putrefaciens CN-32
lca_star_test1_673	cellular organisms (131567)	0.019	9	-0.998046875	Pantholops hodgsonii (59538)	1.0	37	-1.99804687127	cellular organisms (131567)	9	-0.998046875	Shewanella putrefaciens CN-32
lca_star_test1_672	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.41	12	-0.12255859375	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.41	12	-0.12255859375	cellular organisms (131567)	9	-0.998046875	Shewanella putrefaciens CN-32
lca_star_test1_671	Gammaproteobacteria (1236)	0.56	5	-0.060546875	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	1.0	12	-0.12255859375	root (1)	10	-1.998046875	Shewanella putrefaciens CN-32
lca_star_test1_670	Campylobacterales (213849)	0.096	9	-0.232421875	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Shewanella putrefaciens CN-32
lca_star_test1_679	Gammaproteobacteria (1236)	0.004	5	-0.060546875	Enterobacteriales (91347)	0.654	6	-0.091796875	Gammaproteobacteria (1236)	5	-0.060546875	Shewanella putrefaciens CN-32
lca_star_test1_678	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Shewanella putrefaciens CN-32
lca_star_test1_58	Bacteria (2)	0.096	5	-0.2421875	Bacteria (2)	1.0	5	-0.2421875	Bacteria (2)	5	-0.2421875	Cyanothece sp. PCC 7822
lca_star_test1_53	Eukaryota (2759)	None	8	-1.4921875	Eukaryota (2759)	None	8	-1.4921875	Eukaryota (2759)	8	-1.4921875	Cyanothece sp. PCC 7822
lca_star_test1_54	cellular organisms (131567)	0.56	7	-0.9921875	cellular organisms (131567)	0.56	7	-0.9921875	cellular organisms (131567)	7	-0.9921875	Cyanothece sp. PCC 7822
lca_star_test1_590	Bacillus cereus group (86661)	0.306	2	-0.0029296875	Bacteria (2)	1.0	8	-0.2490234375	root (1)	11	-1.9990234375	Bacillus weihenstephanensis KBAB4
lca_star_test1_56	Gloeobacter violaceus PCC 7421 (251221)	0.096	9	-0.23828125	Gloeobacter violaceus PCC 7421 (251221)	0.096	9	-0.23828125	Gloeobacter violaceus PCC 7421 (251221)	9	-0.23828125	Cyanothece sp. PCC 7822
lca_star_test1_471	cellular organisms (131567)	0.165	10	-0.9990234375	cellular organisms (131567)	0.705	10	-0.9990234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ACICU
lca_star_test1_470	cellular organisms (131567)	None	10	-0.9990234375	root (1)	0.047	11	-1.9990234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ACICU
lca_star_test1_473	Acinetobacter phage Bphi-B1251 (1221835)	0.306	17	-3.9677734375	root (1)	0.2	11	-1.9990234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ACICU
lca_star_test1_472	Unknown (all)	None	11	-1.9990234375	root (1)	0.008	11	-1.9990234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ACICU
lca_star_test1_475	cellular organisms (131567)	0.001	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Acinetobacter baumannii ACICU
lca_star_test1_474	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	0.56	10	-0.9990234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ACICU
lca_star_test1_477	cellular organisms (131567)	0.56	10	-0.9990234375	root (1)	0.148	11	-1.9990234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ACICU
lca_star_test1_476	cellular organisms (131567)	0.001	10	-0.9990234375	Enterobacteriales (91347)	1.0	7	-0.0927734375	root (1)	11	-1.9990234375	Acinetobacter baumannii ACICU
lca_star_test1_479	cellular organisms (131567)	0.0	10	-0.9990234375	cellular organisms (131567)	0.0	10	-0.9990234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ACICU
lca_star_test1_478	cellular organisms (131567)	0.148	10	-0.9990234375	cellular organisms (131567)	0.148	10	-0.9990234375	root (1)	11	-1.9990234375	Acinetobacter baumannii ACICU
lca_star_test1_774	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	7	-0.248046875	Mycoplasma hominis ATCC 23114
lca_star_test1_775	Firmicutes (1239)	None	8	-0.373046875	Firmicutes (1239)	None	8	-0.373046875	Firmicutes (1239)	8	-0.373046875	Mycoplasma hominis ATCC 23114
lca_star_test1_772	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	7	-0.248046875	Mycoplasma hominis ATCC 23114
lca_star_test1_770	Firmicutes (1239)	0.306	8	-0.373046875	Bacilli (91061)	0.56	9	-0.435546875	cellular organisms (131567)	9	-0.998046875	Mycoplasma hominis ATCC 23114
lca_star_test1_160	Firmicutes (1239)	0.096	7	-0.1240234375	root (1)	0.024	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_145	Bacteria (2)	0.56	9	-0.24951171875	Bacteria (2)	1.0	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Chlamydophila abortus S26/3
lca_star_test1_599	Bacillus cereus group (86661)	0.306	2	-0.0029296875	Bacillus cereus group (86661)	0.56	2	-0.0029296875	cellular organisms (131567)	10	-0.9990234375	Bacillus weihenstephanensis KBAB4
lca_star_test1_602	Helicobacter pylori 26695 (85962)	None	15	-0.4970703125	Helicobacter pylori 26695 (85962)	None	15	-0.4970703125	Helicobacter pylori 26695 (85962)	15	-0.4970703125	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_603	Bacteria (2)	0.041	7	-0.248046875	Helicobacter pylori 26695 (85962)	1.0	15	-0.4970703125	Bacteria (2)	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_600	Flavobacterium psychrophilum JIP02/86 (402612)	None	15	-0.4970703125	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_606	cellular organisms (131567)	0.096	9	-0.998046875	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_607	Flavobacterium psychrophilum JIP02/86 (402612)	None	15	-0.4970703125	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_604	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_858	Bacteria (2)	0.56	8	-0.2490234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Borrelia garinii PBi
lca_star_test1_857	Bacteria (2)	0.306	8	-0.2490234375	Enterobacteriales (91347)	1.0	11	-0.4677734375	cellular organisms (131567)	10	-0.9990234375	Borrelia garinii PBi
lca_star_test1_856	Bacteria (2)	0.56	8	-0.2490234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Borrelia garinii PBi
lca_star_test1_855	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Borrelia garinii PBi
lca_star_test1_854	Firmicutes (1239)	0.41	9	-0.3740234375	Moorella thermoacetica ATCC 39073 (264732)	1.0	16	-0.498046875	cellular organisms (131567)	10	-0.9990234375	Borrelia garinii PBi
lca_star_test1_853	Bacteria (2)	0.56	8	-0.2490234375	Enterobacteriales (91347)	1.0	11	-0.4677734375	cellular organisms (131567)	10	-0.9990234375	Borrelia garinii PBi
lca_star_test1_852	cellular organisms (131567)	0.096	10	-0.9990234375	Streptococcus (1301)	1.0	13	-0.4912109375	cellular organisms (131567)	10	-0.9990234375	Borrelia garinii PBi
lca_star_test1_851	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Borrelia garinii PBi
lca_star_test1_850	Bacteria (2)	0.306	8	-0.2490234375	Clostridiales (186802)	1.0	11	-0.4677734375	cellular organisms (131567)	10	-0.9990234375	Borrelia garinii PBi
lca_star_test1_358	Streptococcus (1301)	0.306	2	-0.005859375	Streptococcus (1301)	0.306	2	-0.005859375	Bacteria (2)	7	-0.248046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_359	Firmicutes (1239)	None	6	-0.123046875	Firmicutes (1239)	None	6	-0.123046875	Firmicutes (1239)	6	-0.123046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_147	Lactobacillales (186826)	None	12	-0.46826171875	Lactobacillales (186826)	None	12	-0.46826171875	Lactobacillales (186826)	12	-0.46826171875	Chlamydophila abortus S26/3
lca_star_test1_354	Firmicutes (1239)	0.306	6	-0.123046875	Firmicutes (1239)	1.0	6	-0.123046875	Bacteria (2)	7	-0.248046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_355	Streptococcus (1301)	0.024	2	-0.005859375	Streptococcus (1301)	0.024	2	-0.005859375	Lactobacillales (186826)	4	-0.029296875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_356	Bacilli (91061)	0.165	5	-0.060546875	Bacilli (91061)	0.56	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_357	Lactobacillales (186826)	0.05	4	-0.029296875	Streptococcus (1301)	0.477	2	-0.005859375	cellular organisms (131567)	9	-0.998046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_350	Bacilli (91061)	0.41	5	-0.060546875	Bacteria (2)	1.0	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_351	Lactobacillales (186826)	0.088	4	-0.029296875	Streptococcus (1301)	1.0	2	-0.005859375	Bacteria (2)	7	-0.248046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_352	Lactobacillales (186826)	0.001	4	-0.029296875	Lactobacillales (186826)	0.705	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_353	Lactobacillales (186826)	0.088	4	-0.029296875	Lactobacillales (186826)	0.088	4	-0.029296875	Firmicutes (1239)	6	-0.123046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_215	Enterobacteriales (91347)	0.56	4	-0.029296875	Enterobacteriales (91347)	0.56	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli SE11
lca_star_test1_214	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	1.0	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Escherichia coli SE11
lca_star_test1_217	Enterobacteriaceae (543)	0.0	4	-0.029296875	Escherichia coli (562)	0.781	1	-0.001953125	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli SE11
lca_star_test1_216	Enterobacteriales (91347)	0.41	4	-0.029296875	Enterobacteriales (91347)	0.41	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli SE11
lca_star_test1_211	Enterobacteriales (91347)	0.313	4	-0.029296875	Enterobacteriales (91347)	0.313	4	-0.029296875	Gammaproteobacteria (1236)	5	-0.060546875	Escherichia coli SE11
lca_star_test1_210	Enterobacteriales (91347)	0.306	4	-0.029296875	Enterobacteriales (91347)	0.306	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli SE11
lca_star_test1_213	Enterobacteriales (91347)	0.165	4	-0.029296875	Enterobacteriales (91347)	0.165	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli SE11
lca_star_test1_212	Enterobacteriales (91347)	0.592	4	-0.029296875	Enterobacteriales (91347)	0.592	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli SE11
lca_star_test1_219	Enterobacteriales (91347)	0.477	4	-0.029296875	Enterobacteriales (91347)	0.477	4	-0.029296875	Gammaproteobacteria (1236)	5	-0.060546875	Escherichia coli SE11
lca_star_test1_218	Enterobacteriales (91347)	0.437	4	-0.029296875	Enterobacteriales (91347)	0.437	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli SE11
lca_star_test1_828	Clostridium phage phiCD6356 (864178)	None	16	-3.966796875	Clostridium phage phiCD6356 (864178)	None	16	-3.966796875	Clostridium phage phiCD6356 (864178)	16	-3.966796875	Clostridium kluyveri DSM 555
lca_star_test1_829	unclassified Siphoviridae (196894)	0.096	15	-3.935546875	Clostridium phage phiCD6356 (864178)	1.0	16	-3.966796875	unclassified Siphoviridae (196894)	15	-3.935546875	Clostridium kluyveri DSM 555
lca_star_test1_822	Paenibacillus phage phiIBB_Pl23 (1337877)	0.096	15	-3.935546875	Paenibacillus phage phiIBB_Pl23 (1337877)	0.56	15	-3.935546875	root (1)	10	-1.998046875	Clostridium kluyveri DSM 555
lca_star_test1_823	root (1)	0.096	10	-1.998046875	Viruses (10239)	1.0	11	-2.998046875	root (1)	10	-1.998046875	Clostridium kluyveri DSM 555
lca_star_test1_820	Unknown (all)	None	10	-1.998046875	root (1)	0.096	10	-1.998046875	root (1)	10	-1.998046875	Clostridium kluyveri DSM 555
lca_star_test1_821	Unknown (all)	None	10	-1.998046875	root (1)	None	10	-1.998046875	root (1)	10	-1.998046875	Clostridium kluyveri DSM 555
lca_star_test1_826	Unknown (all)	None	10	-1.998046875	root (1)	0.096	10	-1.998046875	root (1)	10	-1.998046875	Clostridium kluyveri DSM 555
lca_star_test1_824	Paenibacillus phage phiIBB_Pl23 (1337877)	0.096	15	-3.935546875	Paenibacillus phage phiIBB_Pl23 (1337877)	0.56	15	-3.935546875	root (1)	10	-1.998046875	Clostridium kluyveri DSM 555
lca_star_test1_825	root (1)	0.096	10	-1.998046875	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Clostridium kluyveri DSM 555
lca_star_test1_501	Lactobacillales (186826)	0.56	4	-0.029296875	Lactobacillales (186826)	0.56	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_500	Lactobacillales (186826)	0.41	4	-0.029296875	Lactobacillales (186826)	0.654	4	-0.029296875	Firmicutes (1239)	6	-0.123046875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_503	Lactobacillales (186826)	0.306	4	-0.029296875	Lactobacillales (186826)	0.56	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_509	Lactobacillales (186826)	0.088	4	-0.029296875	Lactobacillus plantarum WCFS1 (220668)	0.654	8	-0.05859375	Bacteria (2)	7	-0.248046875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_508	Lactobacillales (186826)	0.2	4	-0.029296875	Lactobacillales (186826)	0.477	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_89	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli UTI89
lca_star_test1_502	Lactobacillales (186826)	0.148	4	-0.029296875	Lactobacillales (186826)	0.148	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_83	Enterobacteriales (91347)	0.313	4	-0.029296875	Enterobacteriales (91347)	0.313	4	-0.029296875	Proteobacteria (1224)	6	-0.123046875	Escherichia coli UTI89
lca_star_test1_82	Enterobacteriales (91347)	0.125	4	-0.029296875	Enterobacteriales (91347)	0.477	4	-0.029296875	Bacteria (2)	7	-0.248046875	Escherichia coli UTI89
lca_star_test1_81	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	1.0	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli UTI89
lca_star_test1_80	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.024	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Escherichia coli UTI89
lca_star_test1_505	Lactobacillales (186826)	None	4	-0.029296875	Lactobacillales (186826)	None	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_86	Enterobacteriales (91347)	0.003	4	-0.029296875	Enterobacteriales (91347)	0.003	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli UTI89
lca_star_test1_507	Lactobacillus (1578)	0.41	6	-0.052734375	Lactobacillus (1578)	0.654	6	-0.052734375	cellular organisms (131567)	9	-0.998046875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_504	Lactobacillales (186826)	0.148	4	-0.029296875	Lactobacillales (186826)	0.148	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_130	Alphaproteobacteria (28211)	0.306	5	-0.060546875	Alphaproteobacteria (28211)	0.56	5	-0.060546875	Bacteria (2)	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_131	Alphaproteobacteria (28211)	0.306	5	-0.060546875	Alphaproteobacteria (28211)	0.56	5	-0.060546875	Bacteria (2)	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_132	Bacteria (2)	0.306	7	-0.248046875	Alphaproteobacteria (28211)	1.0	5	-0.060546875	root (1)	10	-1.998046875	Roseobacter denitrificans OCh 114
lca_star_test1_133	Alphaproteobacteria (28211)	0.306	5	-0.060546875	Alphaproteobacteria (28211)	0.56	5	-0.060546875	Bacteria (2)	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_134	Bacteria (2)	0.56	7	-0.248046875	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Roseobacter denitrificans OCh 114
lca_star_test1_135	Bacteria (2)	0.306	7	-0.248046875	Alphaproteobacteria (28211)	1.0	5	-0.060546875	root (1)	10	-1.998046875	Roseobacter denitrificans OCh 114
lca_star_test1_136	root (1)	0.096	10	-1.998046875	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Roseobacter denitrificans OCh 114
lca_star_test1_137	root (1)	0.096	10	-1.998046875	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Roseobacter denitrificans OCh 114
lca_star_test1_138	Alphaproteobacteria (28211)	0.306	5	-0.060546875	Alphaproteobacteria (28211)	0.56	5	-0.060546875	Bacteria (2)	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_139	Alphaproteobacteria (28211)	0.306	5	-0.060546875	Alphaproteobacteria (28211)	0.56	5	-0.060546875	Bacteria (2)	7	-0.248046875	Roseobacter denitrificans OCh 114
lca_star_test1_506	Bacteria (2)	0.56	7	-0.248046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Leuconostoc gasicomitatum LMG 18811
lca_star_test1_185	Lactobacillales (186826)	0.41	4	-0.029296875	Lactobacillales (186826)	0.41	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Streptococcus uberis 0140J
lca_star_test1_184	Lactobacillales (186826)	0.047	4	-0.029296875	Lactobacillales (186826)	0.047	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Streptococcus uberis 0140J
lca_star_test1_187	Lactobacillales (186826)	0.148	4	-0.029296875	Lactobacillales (186826)	0.148	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Streptococcus uberis 0140J
lca_star_test1_186	Lactobacillales (186826)	0.007	4	-0.029296875	Lactobacillales (186826)	0.705	4	-0.029296875	Bacteria (2)	7	-0.248046875	Streptococcus uberis 0140J
lca_star_test1_181	Lactobacillales (186826)	0.148	4	-0.029296875	Lactobacillales (186826)	0.41	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Streptococcus uberis 0140J
lca_star_test1_180	Lactobacillales (186826)	0.148	4	-0.029296875	Lactobacillales (186826)	0.148	4	-0.029296875	root (1)	10	-1.998046875	Streptococcus uberis 0140J
lca_star_test1_183	Lactobacillales (186826)	0.249	4	-0.029296875	Lactobacillales (186826)	0.249	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Streptococcus uberis 0140J
lca_star_test1_182	Lactobacillales (186826)	0.148	4	-0.029296875	Lactobacillales (186826)	0.654	4	-0.029296875	Firmicutes (1239)	6	-0.123046875	Streptococcus uberis 0140J
lca_star_test1_189	Lactobacillales (186826)	0.088	4	-0.029296875	Lactobacillales (186826)	0.306	4	-0.029296875	Bacteria (2)	7	-0.248046875	Streptococcus uberis 0140J
lca_star_test1_188	Streptococcus agalactiae 2603V/R (208435)	0.56	5	-0.0126953125	Streptococcus agalactiae 2603V/R (208435)	0.56	5	-0.0126953125	Streptococcus (1301)	2	-0.005859375	Streptococcus uberis 0140J
lca_star_test1_390	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.705	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Yersinia pestis Nepal516
lca_star_test1_391	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.705	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Yersinia pestis Nepal516
lca_star_test1_229	cellular organisms (131567)	None	8	-0.99609375	cellular organisms (131567)	None	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Cenarchaeum symbiosum A
lca_star_test1_14	Bacteria (2)	0.41	7	-0.248046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test1_15	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test1_16	cellular organisms (131567)	0.002	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test1_17	cellular organisms (131567)	0.088	9	-0.998046875	cellular organisms (131567)	0.088	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test1_439	Acinetobacter calcoaceticus/baumannii complex (909768)	0.086	2	-0.0029296875	Acinetobacter baumannii (470)	0.41	1	-0.0009765625	root (1)	11	-1.9990234375	Acinetobacter baumannii ATCC 17978
lca_star_test1_11	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test1_12	Pantholops hodgsonii (59538)	0.096	37	-1.99804687127	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Brucella suis 1330
lca_star_test1_13	Bacteria (2)	0.148	7	-0.248046875	Bordetella (517)	1.0	10	-0.240234375	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
