Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_393	Enterobacteraceae	0.249	3	-0.013671875	Enterobacteraceae	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Yersinia pestis Nepal516
lca_star_test1_394	Enterobacteraceae	0.249	3	-0.013671875	Enterobacteraceae	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Yersinia pestis Nepal516
lca_star_test1_395	Enterobacteraceae	0.249	3	-0.013671875	Enterobacteraceae	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Yersinia pestis Nepal516
lca_star_test1_396	Enterobacteraceae	0.249	3	-0.013671875	Enterobacteraceae	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Yersinia pestis Nepal516
lca_star_test1_397	Enterobacteraceae	0.249	3	-0.013671875	Enterobacteraceae	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Yersinia pestis Nepal516
lca_star_test1_251	ATCC 51888	0.249	1	-0.001953125	ATCC 51888	0.249	1	-0.001953125	Proteobacteria	6	-0.123046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_250	ATCC 51888	0.0	1	-0.001953125	ATCC 51888	0.0	1	-0.001953125	Proteobacteria	6	-0.123046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_253	"Alphabacteria" Cavalier-Smith 1992	0.148	5	-0.060546875	Hyphomicrobium	0.654	2	-0.005859375	Bacteria	7	-0.248046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_252	"Alphabacteria" Cavalier-Smith 1992	0.05	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	1.0	5	-0.060546875	Proteobacteria	6	-0.123046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_255	"Alphabacteria" Cavalier-Smith 1992	0.148	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.654	5	-0.060546875	Bacteria	7	-0.248046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_254	Ancylobacter group	0.086	3	-0.013671875	Hyphomicrobium	0.41	2	-0.005859375	Bacteria	7	-0.248046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_257	Hyphomicrobium	0.165	2	-0.005859375	ATCC 51888	0.306	1	-0.001953125	Proteobacteria	6	-0.123046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_256	"Alphabacteria" Cavalier-Smith 1992	0.05	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.654	5	-0.060546875	Proteobacteria	6	-0.123046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_556	'Betaproteobacteria'	0.739	5	-0.060546875	Proteobacteria	0.41	6	-0.123046875	Proteobacteria	6	-0.123046875	Methylobacillus flagellatus KT
lca_star_test1_557	'Betaproteobacteria'	0.086	5	-0.060546875	'Methylophilaceae'	0.654	3	-0.013671875	Proteobacteria	6	-0.123046875	Methylobacillus flagellatus KT
lca_star_test1_554	Proteobacteria	0.05	6	-0.123046875	Proteobacteria	0.249	6	-0.123046875	Bacteria	7	-0.248046875	Methylobacillus flagellatus KT
lca_star_test1_555	Proteobacteria	0.0	6	-0.123046875	Proteobacteria	0.41	6	-0.123046875	Proteobacteria	6	-0.123046875	Methylobacillus flagellatus KT
lca_star_test1_552	'Betaproteobacteria'	0.617	5	-0.060546875	'Betaproteobacteria'	0.617	5	-0.060546875	Proteobacteria	6	-0.123046875	Methylobacillus flagellatus KT
lca_star_test1_553	Proteobacteria	0.306	6	-0.123046875	ATCC 51484	0.56	1	-0.001953125	Bacteria	7	-0.248046875	Methylobacillus flagellatus KT
lca_star_test1_499	Proteobacteria	0.148	6	-0.123046875	Proteobacteria	0.148	6	-0.123046875	Proteobacteria	6	-0.123046875	Ralstonia eutropha H16
lca_star_test1_551	'Betaproteobacteria'	0.249	5	-0.060546875	'Betaproteobacteria'	0.249	5	-0.060546875	Proteobacteria	6	-0.123046875	Methylobacillus flagellatus KT
lca_star_test1_497	'Burkholderiales'	0.2	4	-0.029296875	'Burkholderiales'	0.705	4	-0.029296875	Bacteria	7	-0.248046875	Ralstonia eutropha H16
lca_star_test1_496	Proteobacteria	0.003	6	-0.123046875	Proteobacteria	0.477	6	-0.123046875	Bacteria	7	-0.248046875	Ralstonia eutropha H16
lca_star_test1_495	Proteobacteria	0.086	6	-0.123046875	Proteobacteria	0.086	6	-0.123046875	Proteobacteria	6	-0.123046875	Ralstonia eutropha H16
lca_star_test1_494	'Burkholderiales'	0.05	4	-0.029296875	'Burkholderiaceae'	0.477	3	-0.013671875	Proteobacteria	6	-0.123046875	Ralstonia eutropha H16
lca_star_test1_493	'Burkholderiales'	0.086	4	-0.029296875	'Burkholderiales'	1.0	4	-0.029296875	Bacteria	7	-0.248046875	Ralstonia eutropha H16
lca_star_test1_492	Proteobacteria	0.003	6	-0.123046875	Proteobacteria	0.003	6	-0.123046875	Proteobacteria	6	-0.123046875	Ralstonia eutropha H16
lca_star_test1_558	'Betaproteobacteria'	0.526	5	-0.060546875	Proteobacteria	0.41	6	-0.123046875	Proteobacteria	6	-0.123046875	Methylobacillus flagellatus KT
lca_star_test1_559	'Betaproteobacteria'	0.148	5	-0.060546875	'Betaproteobacteria'	0.148	5	-0.060546875	Proteobacteria	6	-0.123046875	Methylobacillus flagellatus KT
lca_star_test1_154	Lactobacillus	0.016	2	-0.005859375	Lactobacillus	0.016	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Lactobacillus crispatus ST1
lca_star_test1_863	Bacteria	0.024	6	-0.24609375	Bacteria	0.024	6	-0.24609375	Bacteria	6	-0.24609375	Bradyrhizobium sp. ORS 278
lca_star_test1_407	"Alphabacteria" Cavalier-Smith 1992	0.363	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.739	5	-0.060546875	Bacteria	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_709	Actinomycetales	0.047	5	-0.01513671875	Actinomycetales	0.654	5	-0.01513671875	Bacteria	9	-0.24951171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_461	Cyanobacteria	0.249	5	-0.12109375	Cyanobacteria	0.249	5	-0.12109375	Bacteria	6	-0.24609375	Microcystis aeruginosa NIES-843
lca_star_test1_409	"Alphabacteria" Cavalier-Smith 1992	0.244	5	-0.060546875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_342	BCF group	0.165	6	-0.0615234375	BCF group	0.165	6	-0.0615234375	Monera	9	-0.4990234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test1_174	Clostridia	0.076	5	-0.060546875	Caldicellulosiruptor	0.313	2	-0.005859375	Bacteria	7	-0.248046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_175	Bacillus/Clostridium group	0.0	6	-0.123046875	Bacillus/Clostridium group	0.739	6	-0.123046875	Bacillus/Clostridium group	6	-0.123046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_176	Bacillus/Clostridium group	0.0	6	-0.123046875	Bacillus/Clostridium group	0.477	6	-0.123046875	Bacillus/Clostridium group	6	-0.123046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_177	Bacillus/Clostridium group	0.088	6	-0.123046875	Bacillus/Clostridium group	0.56	6	-0.123046875	Bacteria	7	-0.248046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_170	Caldicellulosiruptor	0.028	2	-0.005859375	Caldicellulosiruptor	0.028	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_171	Bacillus/Clostridium group	0.001	6	-0.123046875	Bacillus/Clostridium group	0.705	6	-0.123046875	Bacillus/Clostridium group	6	-0.123046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_172	Bacillus/Clostridium group	0.002	6	-0.123046875	Caldicellulosiruptor	1.0	2	-0.005859375	Bacteria	7	-0.248046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_173	Caldicellulosiruptor	0.313	2	-0.005859375	Caldicellulosiruptor	0.313	2	-0.005859375	Monera	8	-0.498046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_178	Caldicellulosiruptor	0.148	2	-0.005859375	Caldicellulosiruptor	0.148	2	-0.005859375	Caldicellulosiruptor	2	-0.005859375	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_179	Caldicellulosiruptor	0.047	2	-0.005859375	Caldicellulosiruptor	0.047	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_783	Borrelia	0.2	2	-0.005859375	Borrelia	0.2	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_782	Borrelia	0.002	2	-0.005859375	Borrelia	0.654	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_781	Borrelia	0.526	2	-0.005859375	Borrelia	0.526	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_780	Borrelia	0.0	2	-0.005859375	Borrelia	0.705	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_787	Borrelia	0.0	2	-0.005859375	Borrelia	0.705	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_786	Borrelia	0.001	2	-0.005859375	Borrelia	0.41	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_785	Borrelia	0.526	2	-0.005859375	Borrelia	0.526	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_784	Borrelia	0.313	2	-0.005859375	Borrelia	0.313	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_789	Borrelia	0.001	2	-0.005859375	Borrelia	1.0	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_788	Borrelia	0.249	2	-0.005859375	Borrelia	0.249	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test1_701	Micrococcineae	0.41	4	-0.00732421875	Micrococcineae	1.0	4	-0.00732421875	Actinomycetales	5	-0.01513671875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_700	"Aplanobacter michiganense" (sic) (Smith 1910) Smith 1914	0.306	1	-0.00048828125	"Aplanobacter michiganense" (sic) (Smith 1910) Smith 1914	0.306	1	-0.00048828125	Actinomycetales	5	-0.01513671875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_96	BCF group	0.249	5	-0.060546875	Flavobacteriaceae	1.0	2	-0.005859375	Monera	8	-0.498046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_677	Gammaproteobacteria	0.148	5	-0.060546875	Gammaproteobacteria	0.148	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Shewanella putrefaciens CN-32
lca_star_test1_676	Gammaproteobacteria	0.024	5	-0.060546875	Gammaproteobacteria	0.024	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Shewanella putrefaciens CN-32
lca_star_test1_675	Gammaproteobacteria	0.024	5	-0.060546875	Gammaproteobacteria	1.0	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella putrefaciens CN-32
lca_star_test1_674	Gammaproteobacteria	0.013	5	-0.060546875	Gammaproteobacteria	0.013	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Shewanella putrefaciens CN-32
lca_star_test1_673	Gammaproteobacteria	0.313	5	-0.060546875	Proteobacteria	1.0	6	-0.123046875	Bacteria	7	-0.248046875	Shewanella putrefaciens CN-32
lca_star_test1_672	Gammaproteobacteria	0.088	5	-0.060546875	Gammaproteobacteria	0.088	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella putrefaciens CN-32
lca_star_test1_671	Gammaproteobacteria	0.016	5	-0.060546875	Gammaproteobacteria	1.0	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella putrefaciens CN-32
lca_star_test1_670	Proteobacteria	0.148	6	-0.123046875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Shewanella putrefaciens CN-32
lca_star_test1_679	Gammaproteobacteria	0.047	5	-0.060546875	Gammaproteobacteria	0.047	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Shewanella putrefaciens CN-32
lca_star_test1_678	Gammaproteobacteria	0.047	5	-0.060546875	Gammaproteobacteria	0.654	5	-0.060546875	Bacteria	7	-0.248046875	Shewanella putrefaciens CN-32
lca_star_test1_58	Oscillatoriophycideae	0.148	3	-0.0546875	Chroococcales	0.654	2	-0.0234375	Bacteria	5	-0.2421875	Cyanothece sp. PCC 7822
lca_star_test1_59	Cyanothece sp. PCC 7822	0.165	0	0	Cyanothece sp. PCC 7822	0.165	0	0	Bacteria	5	-0.2421875	Cyanothece sp. PCC 7822
lca_star_test1_90	Flavobacteriaceae	0.477	2	-0.005859375	Flavobacteriaceae	0.477	2	-0.005859375	Flavobacteriaceae	2	-0.005859375	Krokinobacter sp. 4H-3-7-5
lca_star_test1_50	Cyanothece	0.088	1	-0.0078125	Cyanothece	0.088	1	-0.0078125	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7822
lca_star_test1_51	Cyanothece	0.477	1	-0.0078125	Cyanothece sp. PCC 7822	1.0	0	0	Oscillatoriophycideae	3	-0.0546875	Cyanothece sp. PCC 7822
lca_star_test1_52	Cyanothece	0.024	1	-0.0078125	Cyanothece	0.705	1	-0.0078125	Chroococcales	2	-0.0234375	Cyanothece sp. PCC 7822
lca_star_test1_53	Xenococcus ATCC29373	None	7	-0.2265625	Xenococcus ATCC29373	None	7	-0.2265625	Xenococcus ATCC29373	7	-0.2265625	Cyanothece sp. PCC 7822
lca_star_test1_54	Cyanothece sp. PCC 7822	0.313	0	0	Cyanothece sp. PCC 7822	0.313	0	0	Bacteria	5	-0.2421875	Cyanothece sp. PCC 7822
lca_star_test1_55	Cyanobacteria	0.654	4	-0.1171875	Bacteria	0.56	5	-0.2421875	Bacteria	5	-0.2421875	Cyanothece sp. PCC 7822
lca_star_test1_56	Cyanothece	0.2	1	-0.0078125	Cyanothece	0.477	1	-0.0078125	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7822
lca_star_test1_57	Cyanothece	0.016	1	-0.0078125	Cyanothece	0.563	1	-0.0078125	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7822
lca_star_test1_471	Acinetobacter calcoaceticus/baumannii complex	0.313	2	-0.0029296875	Acinetobacter calcoaceticus/baumannii complex	0.705	2	-0.0029296875	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii ACICU
lca_star_test1_470	Acinetobacter calcoaceticus/baumannii complex	0.477	2	-0.0029296875	Acinetobacter	1.0	3	-0.0068359375	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii ACICU
lca_star_test1_473	Acinetobacter	0.563	3	-0.0068359375	Acinetobacter	0.563	3	-0.0068359375	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii ACICU
lca_star_test1_472	Acinetobacter calcoaceticus/baumannii complex	0.306	2	-0.0029296875	ATCC 19606	0.56	1	-0.0009765625	Bacteria	8	-0.2490234375	Acinetobacter baumannii ACICU
lca_star_test1_475	Acinetobacter	0.047	3	-0.0068359375	Acinetobacter	0.047	3	-0.0068359375	Acinetobacteraceae	4	-0.0146484375	Acinetobacter baumannii ACICU
lca_star_test1_474	Acinetobacter calcoaceticus/baumannii complex	0.16	2	-0.0029296875	Acinetobacter calcoaceticus/baumannii complex	0.526	2	-0.0029296875	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii ACICU
lca_star_test1_778	"Asterococcus" Borrel et al. 1910	0.001	2	-0.005859375	"Asterococcus" Borrel et al. 1910	1.0	2	-0.005859375	"Asterococcus" Borrel et al. 1910	2	-0.005859375	Mycoplasma hominis ATCC 23114
lca_star_test1_476	Acinetobacter	0.088	3	-0.0068359375	Acinetobacter	0.088	3	-0.0068359375	root	11	-1.9990234375	Acinetobacter baumannii ACICU
lca_star_test1_479	Acinetobacteraceae	0.222	4	-0.0146484375	Acinetobacter	0.315	3	-0.0068359375	Bacteria	8	-0.2490234375	Acinetobacter baumannii ACICU
lca_star_test1_478	Acinetobacter	0.2	3	-0.0068359375	Acinetobacter	0.2	3	-0.0068359375	Gammaproteobacteria	6	-0.0615234375	Acinetobacter baumannii ACICU
lca_star_test1_774	"Asterococcus" Borrel et al. 1910	0.047	2	-0.005859375	"Asterococcus" Borrel et al. 1910	1.0	2	-0.005859375	"Paramycetes" Sabin 1941	5	-0.060546875	Mycoplasma hominis ATCC 23114
lca_star_test1_775	"Asterococcus" Borrel et al. 1910	0.125	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.125	2	-0.005859375	"Asterococcus" Borrel et al. 1910	2	-0.005859375	Mycoplasma hominis ATCC 23114
lca_star_test1_772	"Asterococcus" Borrel et al. 1910	0.05	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.477	2	-0.005859375	"Paramycetes" Sabin 1941	5	-0.060546875	Mycoplasma hominis ATCC 23114
lca_star_test1_773	"Asterococcus" Borrel et al. 1910	0.047	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.047	2	-0.005859375	"Asterococcus" Borrel et al. 1910	2	-0.005859375	Mycoplasma hominis ATCC 23114
lca_star_test1_770	"Asterococcus" Borrel et al. 1910	0.363	2	-0.005859375	"Asterococcus hominis" (Freundt 1953) Prevot 1961	0.739	1	-0.001953125	Bacteria	7	-0.248046875	Mycoplasma hominis ATCC 23114
lca_star_test1_771	"Asterococcus" Borrel et al. 1910	0.013	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.013	2	-0.005859375	Bacteria	7	-0.248046875	Mycoplasma hominis ATCC 23114
lca_star_test1_681	Bacillus	0.363	3	-0.0068359375	Bacillus	0.363	3	-0.0068359375	Bacillales	5	-0.0302734375	Bacillus atrophaeus 1942
lca_star_test1_160	Bacillus	0.016	3	-0.0068359375	ATCC 14579	1.0	3	-0.0048828125	Bacillus/Clostridium group	7	-0.1240234375	Bacillus anthracis str. 'Ames Ancestor'
lca_star_test1_91	BCF group	0.024	5	-0.060546875	Flavobacteriaceae	1.0	2	-0.005859375	Monera	8	-0.498046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_145	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.165	5	-0.00634765625	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.165	5	-0.00634765625	Bacteria	9	-0.24951171875	Chlamydophila abortus S26/3
lca_star_test1_779	"Asterococcus hominis" (Freundt 1953) Prevot 1961	0.41	1	-0.001953125	"Asterococcus hominis" (Freundt 1953) Prevot 1961	0.41	1	-0.001953125	Bacteria	7	-0.248046875	Mycoplasma hominis ATCC 23114
lca_star_test1_598	Bacillus cereus group	0.001	2	-0.0029296875	Bacillus cereus group	0.001	2	-0.0029296875	Bacillus cereus group	2	-0.0029296875	Bacillus weihenstephanensis KBAB4
lca_star_test1_92	Flavobacteriaceae	0.249	2	-0.005859375	Flavobacteriaceae	0.249	2	-0.005859375	Bacteria	7	-0.248046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_599	Bacillus	0.013	3	-0.0068359375	Bacillus	0.705	3	-0.0068359375	Bacteria	8	-0.2490234375	Bacillus weihenstephanensis KBAB4
lca_star_test1_602	Bacteria	0.0	7	-0.248046875	Bacteria	0.41	7	-0.248046875	Bacteria	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_603	Calditerrivibrio nitroreducens	0.086	1	-0.001953125	Calditerrivibrio nitroreducens	0.086	1	-0.001953125	Bacteria	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_600	Bacteria	0.002	7	-0.248046875	Calditerrivibrio nitroreducens	0.654	1	-0.001953125	Bacteria	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_601	Calditerrivibrio nitroreducens	0.249	1	-0.001953125	Calditerrivibrio nitroreducens	0.249	1	-0.001953125	Bacteria	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_606	Bacteria	0.0	7	-0.248046875	Calditerrivibrio nitroreducens	0.705	1	-0.001953125	Bacteria	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_607	Bacteria	0.0	7	-0.248046875	Calditerrivibrio nitroreducens	0.705	1	-0.001953125	Bacteria	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_604	Calditerrivibrio nitroreducens	0.249	1	-0.001953125	Calditerrivibrio nitroreducens	0.249	1	-0.001953125	Bacteria	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_605	Calditerrivibrio nitroreducens	0.148	1	-0.001953125	Calditerrivibrio nitroreducens	0.148	1	-0.001953125	Bacteria	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_857	Borrelia	0.148	3	-0.0068359375	Borrelia	0.148	3	-0.0068359375	Bacteria	8	-0.2490234375	Borrelia garinii PBi
lca_star_test1_856	Borrelia	0.313	3	-0.0068359375	Borrelia	0.477	3	-0.0068359375	Bacteria	8	-0.2490234375	Borrelia garinii PBi
lca_star_test1_608	Deferribacteraceae	0.148	3	-0.013671875	Calditerrivibrio nitroreducens	0.249	1	-0.001953125	Bacteria	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_609	Bacteria	0.002	7	-0.248046875	Bacteria	0.763	7	-0.248046875	Monera	8	-0.498046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_853	Borrelia	0.086	3	-0.0068359375	Borrelia	0.249	3	-0.0068359375	Bacteria	8	-0.2490234375	Borrelia garinii PBi
lca_star_test1_852	Borrelia	0.705	3	-0.0068359375	Bacteria	1.0	8	-0.2490234375	Bacteria	8	-0.2490234375	Borrelia garinii PBi
lca_star_test1_851	Borrelia	0.125	3	-0.0068359375	Borrelia	0.125	3	-0.0068359375	Bacteria	8	-0.2490234375	Borrelia garinii PBi
lca_star_test1_850	Borrelia	0.477	3	-0.0068359375	Bacteria	1.0	8	-0.2490234375	Bacteria	8	-0.2490234375	Borrelia garinii PBi
lca_star_test1_358	Streptococcus	0.008	2	-0.005859375	Streptococcus	0.008	2	-0.005859375	Streptococcus	2	-0.005859375	Streptococcus pasteurianus ATCC 43144
lca_star_test1_359	Streptococcaceae	0.148	3	-0.013671875	Streptococcaceae	0.654	3	-0.013671875	Bacillus/Clostridium group	6	-0.123046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_354	Streptococcus	0.019	2	-0.005859375	Streptococcus	0.019	2	-0.005859375	Streptococcus	2	-0.005859375	Streptococcus pasteurianus ATCC 43144
lca_star_test1_355	Streptococcus	0.249	2	-0.005859375	Streptococcus	0.249	2	-0.005859375	Bacteria	7	-0.248046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_356	Bacilli	0.088	5	-0.060546875	Streptococcus	0.654	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_357	Streptococcus	0.2	2	-0.005859375	Streptococcus	0.2	2	-0.005859375	Lactobacillales	4	-0.029296875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_350	Bacillus/Clostridium group	0.024	6	-0.123046875	Bacillus/Clostridium group	0.165	6	-0.123046875	Bacteria	7	-0.248046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_351	Streptococcus	0.05	2	-0.005859375	Streptococcus	0.05	2	-0.005859375	Lactobacillales	4	-0.029296875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_352	Streptococcus	0.007	2	-0.005859375	Streptococcus	0.007	2	-0.005859375	Lactobacillales	4	-0.029296875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_353	Streptococcus	0.088	2	-0.005859375	Streptococcus	0.088	2	-0.005859375	Bacteria	7	-0.248046875	Streptococcus pasteurianus ATCC 43144
lca_star_test1_215	Escherchia	0.705	2	-0.005859375	Escherchia	1.0	2	-0.005859375	Enterobacteraceae	3	-0.013671875	Escherichia coli SE11
lca_star_test1_214	Gammaproteobacteria	0.148	5	-0.060546875	Enterobacteraceae	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Escherichia coli SE11
lca_star_test1_217	"Bacillus coli" Migula 1895	0.103	1	-0.001953125	"Bacillus coli" Migula 1895	0.103	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli SE11
lca_star_test1_216	Escherchia	0.125	2	-0.005859375	Escherchia	0.477	2	-0.005859375	Enterobacteraceae	3	-0.013671875	Escherichia coli SE11
lca_star_test1_211	Enterobacteraceae	0.05	3	-0.013671875	"Bacillus coli" Migula 1895	0.477	1	-0.001953125	Proteobacteria	6	-0.123046875	Escherichia coli SE11
lca_star_test1_210	Escherchia	0.705	2	-0.005859375	Enterobacteraceae	0.654	3	-0.013671875	Enterobacteraceae	3	-0.013671875	Escherichia coli SE11
lca_star_test1_213	Enterobacteraceae	0.2	3	-0.013671875	Enterobacteraceae	0.2	3	-0.013671875	Enterobacteraceae	3	-0.013671875	Escherichia coli SE11
lca_star_test1_212	"Bacillus coli" Migula 1895	0.592	1	-0.001953125	"Bacillus coli" Migula 1895	0.592	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli SE11
lca_star_test1_219	Gammaproteobacteria	0.086	5	-0.060546875	"Bacillus coli" Migula 1895	0.654	1	-0.001953125	Bacteria	7	-0.248046875	Escherichia coli SE11
lca_star_test1_218	"Bacillus coli" Migula 1895	0.437	1	-0.001953125	"Bacillus coli" Migula 1895	0.437	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli SE11
lca_star_test1_828	Clostridiales	0.306	4	-0.029296875	ATCC 8527	0.56	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Clostridium kluyveri DSM 555
lca_star_test1_829	Clostridium	0.2	2	-0.005859375	ATCC 8527	0.705	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Clostridium kluyveri DSM 555
lca_star_test1_822	Clostridiales	0.086	4	-0.029296875	ATCC 8527	1.0	1	-0.001953125	Bacteria	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_823	ATCC 8527	0.028	1	-0.001953125	ATCC 8527	0.028	1	-0.001953125	Bacteria	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_820	ATCC 8527	0.076	1	-0.001953125	ATCC 8527	0.076	1	-0.001953125	Clostridiales	4	-0.029296875	Clostridium kluyveri DSM 555
lca_star_test1_821	ATCC 8527	0.0	1	-0.001953125	ATCC 8527	0.0	1	-0.001953125	Clostridiales	4	-0.029296875	Clostridium kluyveri DSM 555
lca_star_test1_826	ATCC 8527	0.076	1	-0.001953125	ATCC 8527	0.076	1	-0.001953125	Clostridiales	4	-0.029296875	Clostridium kluyveri DSM 555
lca_star_test1_827	ATCC 8527	0.654	1	-0.001953125	ATCC 8527	0.654	1	-0.001953125	Clostridium	2	-0.005859375	Clostridium kluyveri DSM 555
lca_star_test1_824	Clostridiales	0.086	4	-0.029296875	Clostridium	0.41	2	-0.005859375	Bacteria	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_825	ATCC 8527	0.028	1	-0.001953125	ATCC 8527	0.028	1	-0.001953125	Bacteria	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_83	"Bacillus coli" Migula 1895	0.763	1	-0.001953125	"Bacillus coli" Migula 1895	0.763	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli UTI89
