Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_845	root (1)	0.096	9	-1.99609375	Cellulophaga phage phiSM (756280)	1.0	15	-3.96484375	root (1)	9	-1.99609375	Thermotoga sp. RQ2
lca_star_test2_12195	cellular organisms (131567)	0.705	9	-0.998046875	cellular organisms (131567)	0.705	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Parvibaculum lavamentivorans DS-1
lca_star_test2_14906	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	9	-0.748046875	Hyperthermus butylicus DSM 5456
lca_star_test2_12560	cellular organisms (131567)	0.56	10	-0.9990234375	root (1)	0.41	11	-1.9990234375	root (1)	11	-1.9990234375	Pseudomonas aeruginosa PA7
lca_star_test2_12563	Proteobacteria (1224)	0.165	7	-0.1240234375	root (1)	1.0	11	-1.9990234375	root (1)	11	-1.9990234375	Pseudomonas aeruginosa PA7
lca_star_test2_7852	cellular organisms (131567)	0.004	10	-0.9990234375	root (1)	0.477	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. Sterne
lca_star_test2_7853	Bacilli (91061)	0.096	6	-0.0615234375	root (1)	0.013	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. Sterne
lca_star_test2_7850	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.56	7	-0.01416015625	root (1)	0.05	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. Sterne
lca_star_test2_7851	Bacilli (91061)	0.153	6	-0.0615234375	Bacilli (91061)	0.153	6	-0.0615234375	root (1)	11	-1.9990234375	Bacillus anthracis str. Sterne
lca_star_test2_7856	Firmicutes (1239)	0.165	7	-0.1240234375	root (1)	0.41	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. Sterne
lca_star_test2_446	Bordetella (517)	0.654	10	-0.240234375	Bordetella (517)	1.0	10	-0.240234375	Bacteria (2)	7	-0.248046875	Bradyrhizobium diazoefficiens USDA 110
lca_star_test2_7854	Viruses (10239)	0.05	12	-2.9990234375	Viruses (10239)	0.705	12	-2.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. Sterne
lca_star_test2_7855	Firmicutes (1239)	0.306	7	-0.1240234375	root (1)	0.654	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. Sterne
lca_star_test2_17130	Bacteria (2)	0.041	8	-0.2490234375	Flavobacterium psychrophilum JIP02/86 (402612)	1.0	6	-0.013671875	Bacteria (2)	8	-0.2490234375	Zunongwangia profunda SM-A87
lca_star_test2_7858	Bacilli (91061)	0.739	6	-0.0615234375	root (1)	0.526	11	-1.9990234375	root (1)	11	-1.9990234375	Bacillus anthracis str. Sterne
lca_star_test2_7859	Firmicutes (1239)	0.148	7	-0.1240234375	Bacillus subtilis subsp. subtilis str. 168 (224308)	0.654	7	-0.01416015625	root (1)	11	-1.9990234375	Bacillus anthracis str. Sterne
lca_star_test2_17135	Flavobacterium psychrophilum JIP02/86 (402612)	0.088	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	0.088	6	-0.013671875	cellular organisms (131567)	10	-0.9990234375	Zunongwangia profunda SM-A87
lca_star_test2_17134	Bacteria (2)	0.019	8	-0.2490234375	Flavobacterium psychrophilum JIP02/86 (402612)	0.56	6	-0.013671875	Bacteria (2)	8	-0.2490234375	Zunongwangia profunda SM-A87
lca_star_test2_12196	Proteobacteria (1224)	0.41	6	-0.123046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Parvibaculum lavamentivorans DS-1
lca_star_test2_8110	Paenibacillus campinasensis (66347)	0.024	13	-0.494140625	Paenibacillus campinasensis (66347)	0.024	13	-0.494140625	Bacteria (2)	7	-0.248046875	Vibrio vulnificus YJ016
lca_star_test2_5035	Enterobacteriales (91347)	0.003	4	-0.029296875	Enterobacteriales (91347)	0.003	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli LF82
lca_star_test2_12567	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	0.306	10	-0.9990234375	root (1)	11	-1.9990234375	Pseudomonas aeruginosa PA7
lca_star_test2_6189	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Treponema brennaborense DSM 12168
lca_star_test2_6187	Bacteria (2)	0.306	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Treponema brennaborense DSM 12168
lca_star_test2_6186	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Treponema brennaborense DSM 12168
lca_star_test2_6185	Bacteria (2)	0.739	7	-0.248046875	cellular organisms (131567)	0.41	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Treponema brennaborense DSM 12168
lca_star_test2_12566	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Pseudomonas aeruginosa PA7
lca_star_test2_6183	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Treponema brennaborense DSM 12168
lca_star_test2_6182	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Treponema brennaborense DSM 12168
lca_star_test2_6181	cellular organisms (131567)	0.096	9	-0.998046875	Firmicutes (1239)	1.0	8	-0.373046875	cellular organisms (131567)	9	-0.998046875	Treponema brennaborense DSM 12168
lca_star_test2_3394	cellular organisms (131567)	0.306	11	-0.99951171875	cellular organisms (131567)	0.306	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Rickettsia heilongjiangensis 054
lca_star_test2_6451	Lactobacillus plantarum WCFS1 (220668)	0.306	8	-0.05859375	Lactobacillus plantarum WCFS1 (220668)	0.306	8	-0.05859375	Bacteria (2)	7	-0.248046875	Oenococcus oeni PSU-1
lca_star_test2_6450	Lactobacillales (186826)	0.306	4	-0.029296875	Lactobacillales (186826)	0.56	4	-0.029296875	Firmicutes (1239)	6	-0.123046875	Oenococcus oeni PSU-1
lca_star_test2_6321	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	0.088	7	-0.0283203125	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	0.088	7	-0.0283203125	Bacteria (2)	7	-0.248046875	Serratia plymuthica AS9
lca_star_test2_6452	Lactobacillales (186826)	0.088	4	-0.029296875	Lactobacillales (186826)	0.306	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Oenococcus oeni PSU-1
lca_star_test2_6455	Firmicutes (1239)	0.56	6	-0.123046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Oenococcus oeni PSU-1
lca_star_test2_6454	Lactobacillales (186826)	0.306	4	-0.029296875	Lactobacillus casei ATCC 334 (321967)	1.0	9	-0.0595703125	cellular organisms (131567)	9	-0.998046875	Oenococcus oeni PSU-1
lca_star_test2_6457	Lactobacillales (186826)	0.306	4	-0.029296875	Lactobacillales (186826)	0.56	4	-0.029296875	Bacteria (2)	7	-0.248046875	Oenococcus oeni PSU-1
lca_star_test2_6456	Lactobacillales (186826)	0.165	4	-0.029296875	Lactobacillales (186826)	0.165	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Oenococcus oeni PSU-1
lca_star_test2_6459	Firmicutes (1239)	0.56	6	-0.123046875	Firmicutes (1239)	1.0	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Oenococcus oeni PSU-1
lca_star_test2_6458	Lactobacillales (186826)	0.56	4	-0.029296875	Lactobacillales (186826)	0.56	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Oenococcus oeni PSU-1
lca_star_test2_6329	Enterobacteriales (91347)	0.019	4	-0.029296875	Enterobacteriales (91347)	0.019	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Serratia plymuthica AS9
lca_star_test2_6328	Enterobacteriales (91347)	0.249	4	-0.029296875	Enterobacteriales (91347)	0.249	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Serratia plymuthica AS9
lca_star_test2_12197	leotiomyceta (716546)	0.56	17	-1.994140625	Nectria haematococca mpVI 77-13-4 (660122)	1.0	27	-1.9980430603	cellular organisms (131567)	9	-0.998046875	Parvibaculum lavamentivorans DS-1
lca_star_test2_13034	Enterobacteriales (91347)	0.001	4	-0.029296875	Enterobacteriales (91347)	0.001	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli IAI1
lca_star_test2_12569	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	root (1)	11	-1.9990234375	Pseudomonas aeruginosa PA7
lca_star_test2_12568	cellular organisms (131567)	0.019	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	root (1)	11	-1.9990234375	Pseudomonas aeruginosa PA7
lca_star_test2_16668	Lactobacillus (1578)	0.096	2	-0.005859375	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Lactobacillus kefiranofaciens ZW3
lca_star_test2_16669	Lactobacillales (186826)	0.002	4	-0.029296875	Lactobacillales (186826)	0.002	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test2_3398	Proteobacteria (1224)	0.096	8	-0.12451171875	Caulobacter crescentus CB15 (190650)	1.0	12	-0.12255859375	Proteobacteria (1224)	8	-0.12451171875	Rickettsia heilongjiangensis 054
lca_star_test2_16662	Lactobacillales (186826)	0.001	4	-0.029296875	Lactobacillales (186826)	0.705	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test2_16663	Lactobacillales (186826)	0.0	4	-0.029296875	Lactobacillales (186826)	0.0	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test2_16660	Lactobacillales (186826)	0.165	4	-0.029296875	Lactobacillales (186826)	0.165	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test2_16661	Lactobacillales (186826)	0.028	4	-0.029296875	Lactobacillales (186826)	0.028	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test2_16666	Lactobacillales (186826)	0.007	4	-0.029296875	Lactobacillales (186826)	0.007	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Lactobacillus kefiranofaciens ZW3
lca_star_test2_16667	Lactobacillus (1578)	0.096	2	-0.005859375	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Lactobacillus kefiranofaciens ZW3
lca_star_test2_16664	Lactobacillales (186826)	0.165	4	-0.029296875	Lactobacillales (186826)	0.165	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test2_16665	Lactobacillales (186826)	0.007	4	-0.029296875	Lactobacillales (186826)	0.007	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Lactobacillus kefiranofaciens ZW3
lca_star_test2_7584	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methanosaeta thermophila PT
lca_star_test2_7585	Bacteria (2)	0.56	9	-0.748046875	Bacteria (2)	1.0	9	-0.748046875	cellular organisms (131567)	9	-0.998046875	Methanosaeta thermophila PT
lca_star_test2_7586	Bacteria (2)	0.096	9	-0.748046875	Bacteria (2)	0.096	9	-0.748046875	Bacteria (2)	9	-0.748046875	Methanosaeta thermophila PT
lca_star_test2_7587	Eukaryota (2759)	None	10	-1.498046875	Eukaryota (2759)	None	10	-1.498046875	Eukaryota (2759)	10	-1.498046875	Methanosaeta thermophila PT
lca_star_test2_7581	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	9	-0.748046875	Methanosaeta thermophila PT
lca_star_test2_7582	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	9	-0.748046875	Methanosaeta thermophila PT
lca_star_test2_15406	Streptomyces (1883)	0.096	5	-0.00189208984375	Streptomyces (1883)	1.0	5	-0.00189208984375	Streptomyces (1883)	5	-0.00189208984375	Streptomyces griseus subsp. griseus NBRC 13350
lca_star_test2_842	cellular organisms (131567)	0.004	8	-0.99609375	Bacteria (2)	0.654	6	-0.24609375	cellular organisms (131567)	8	-0.99609375	Thermotoga sp. RQ2
lca_star_test2_7583	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methanosaeta thermophila PT
lca_star_test2_7588	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methanosaeta thermophila PT
lca_star_test2_6026	Proteobacteria (1224)	0.41	7	-0.1240234375	Mycobacterium smegmatis str. MC2 155 (246196)	1.0	17	-0.49853515625	Bacteria (2)	8	-0.2490234375	Methylobacterium extorquens DM4
lca_star_test2_17395	Proteobacteria (1224)	0.088	7	-0.1240234375	Gammaproteobacteria (1236)	1.0	8	-0.1865234375	root (1)	11	-1.9990234375	Comamonas testosteroni CNB-2
lca_star_test2_17394	Enterobacteriales (91347)	0.56	9	-0.2177734375	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	1.0	14	-0.248046875	Bacteria (2)	8	-0.2490234375	Comamonas testosteroni CNB-2
lca_star_test2_5984	Bacteria (2)	0.096	7	-0.248046875	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	1.0	16	-0.49755859375	Bacteria (2)	7	-0.248046875	Desulfotomaculum ruminis DSM 2154
lca_star_test2_6027	Proteobacteria (1224)	0.165	7	-0.1240234375	Proteobacteria (1224)	0.56	7	-0.1240234375	root (1)	11	-1.9990234375	Methylobacterium extorquens DM4
lca_star_test2_17391	cellular organisms (131567)	0.046	10	-0.9990234375	cellular organisms (131567)	0.046	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Comamonas testosteroni CNB-2
lca_star_test2_17390	cellular organisms (131567)	0.165	10	-0.9990234375	cellular organisms (131567)	0.165	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Comamonas testosteroni CNB-2
lca_star_test2_17393	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Comamonas testosteroni CNB-2
lca_star_test2_17392	cellular organisms (131567)	0.008	10	-0.9990234375	root (1)	1.0	11	-1.9990234375	root (1)	11	-1.9990234375	Comamonas testosteroni CNB-2
lca_star_test2_15955	Bacteria (2)	0.306	9	-0.24951171875	Bacteria (2)	0.306	9	-0.24951171875	Bacteria (2)	9	-0.24951171875	Corynebacterium kroppenstedtii DSM 44385
lca_star_test2_17399	Proteobacteria (1224)	0.096	7	-0.1240234375	Ketogulonicigenium vulgare WSH-001 (759362)	1.0	13	-0.2470703125	Proteobacteria (1224)	7	-0.1240234375	Comamonas testosteroni CNB-2
lca_star_test2_17398	cellular organisms (131567)	0.165	10	-0.9990234375	cellular organisms (131567)	0.165	10	-0.9990234375	root (1)	11	-1.9990234375	Comamonas testosteroni CNB-2
lca_star_test2_5988	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Desulfotomaculum ruminis DSM 2154
lca_star_test2_15954	Bacteria (2)	0.306	9	-0.24951171875	cellular organisms (131567)	1.0	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Corynebacterium kroppenstedtii DSM 44385
lca_star_test2_15957	Gardnerella vaginalis ATCC 14019 (525284)	0.096	11	-0.06103515625	Gardnerella vaginalis ATCC 14019 (525284)	0.096	11	-0.06103515625	Gardnerella vaginalis ATCC 14019 (525284)	11	-0.06103515625	Corynebacterium kroppenstedtii DSM 44385
lca_star_test2_9656	Bacteria (2)	0.008	7	-0.248046875	Proteobacteria (1224)	0.56	8	-0.373046875	Bacteria (2)	7	-0.248046875	Bacillus megaterium DSM 319
lca_star_test2_13036	Enterobacteriales (91347)	0.148	4	-0.029296875	Enterobacteriales (91347)	0.148	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Escherichia coli IAI1
lca_star_test2_15956	Corynebacterineae (85007)	0.165	4	-0.00732421875	Corynebacterineae (85007)	0.165	4	-0.00732421875	Bacteria (2)	9	-0.24951171875	Corynebacterium kroppenstedtii DSM 44385
lca_star_test2_7589	cellular organisms (131567)	0.041	9	-0.998046875	Proteobacteria (1224)	1.0	10	-0.873046875	cellular organisms (131567)	9	-0.998046875	Methanosaeta thermophila PT
lca_star_test2_1869	Lactobacillus plantarum WCFS1 (220668)	0.41	3	-0.0048828125	Lactobacillus plantarum WCFS1 (220668)	0.41	3	-0.0048828125	Bacteria (2)	8	-0.2490234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_14130	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.024	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Erwinia amylovora CFBP1430
lca_star_test2_8798	Firmicutes (1239)	0.041	6	-0.123046875	Enterococcus faecium DO (333849)	1.0	10	-0.12109375	Firmicutes (1239)	6	-0.123046875	Paenibacillus polymyxa E681
lca_star_test2_14423	cellular organisms (131567)	0.019	8	-0.99609375	cellular organisms (131567)	0.56	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Caulobacter sp. K31
lca_star_test2_1861	Lactobacillales (186826)	0.076	5	-0.0302734375	Lactobacillales (186826)	0.076	5	-0.0302734375	Bacilli (91061)	6	-0.0615234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_3177	cellular organisms (131567)	0.306	11	-0.99951171875	cellular organisms (131567)	0.306	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Rickettsia rickettsii str. Iowa
lca_star_test2_1863	Lactobacillus plantarum WCFS1 (220668)	0.086	3	-0.0048828125	Lactobacillus plantarum WCFS1 (220668)	0.086	3	-0.0048828125	Bacteria (2)	8	-0.2490234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_1862	Lactobacillus (1578)	0.526	3	-0.0068359375	Lactobacillus plantarum WCFS1 (220668)	1.0	3	-0.0048828125	Lactobacillales (186826)	5	-0.0302734375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_1865	Lactobacillales (186826)	0.001	5	-0.0302734375	Lactobacillus plantarum WCFS1 (220668)	1.0	3	-0.0048828125	Lactobacillales (186826)	5	-0.0302734375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_14420	cellular organisms (131567)	0.019	8	-0.99609375	cellular organisms (131567)	0.56	8	-0.99609375	cellular organisms (131567)	8	-0.99609375	Caulobacter sp. K31
lca_star_test2_1867	Lactobacillales (186826)	0.088	5	-0.0302734375	Lactobacillales (186826)	0.088	5	-0.0302734375	Bacilli (91061)	6	-0.0615234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_1866	Bacilli (91061)	0.003	6	-0.0615234375	Bacilli (91061)	0.477	6	-0.0615234375	cellular organisms (131567)	10	-0.9990234375	Lactobacillus plantarum subsp. plantarum ST-III
lca_star_test2_5986	Firmicutes (1239)	0.019	6	-0.123046875	Clostridium difficile 630 (272563)	0.56	8	-0.05859375	Firmicutes (1239)	6	-0.123046875	Desulfotomaculum ruminis DSM 2154
lca_star_test2_14421	Proteobacteria (1224)	0.306	5	-0.12109375	Proteobacteria (1224)	0.306	5	-0.12109375	cellular organisms (131567)	8	-0.99609375	Caulobacter sp. K31
lca_star_test2_5987	Proteobacteria (1224)	0.096	8	-0.373046875	Gammaproteobacteria (1236)	1.0	9	-0.435546875	Proteobacteria (1224)	8	-0.373046875	Desulfotomaculum ruminis DSM 2154
lca_star_test2_13037	Enterobacteriales (91347)	0.007	4	-0.029296875	Enterobacteriales (91347)	0.007	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli IAI1
lca_star_test2_6028	Bacteria (2)	0.654	8	-0.2490234375	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Methylobacterium extorquens DM4
lca_star_test2_6029	Bacteria (2)	0.096	8	-0.2490234375	Geobacter sulfurreducens PCA (243231)	1.0	14	-0.248046875	Bacteria (2)	8	-0.2490234375	Methylobacterium extorquens DM4
lca_star_test2_17396	Bacteria (2)	0.306	8	-0.2490234375	Bordetella (517)	0.56	7	-0.0537109375	root (1)	11	-1.9990234375	Comamonas testosteroni CNB-2
lca_star_test2_8595	Geobacter sulfurreducens PCA (243231)	None	10	-0.060546875	Geobacter sulfurreducens PCA (243231)	None	10	-0.060546875	Geobacter sulfurreducens PCA (243231)	10	-0.060546875	Desulfovibrio magneticus RS-1
lca_star_test2_14136	Enterobacteriales (91347)	0.047	4	-0.029296875	Enterobacteriales (91347)	0.047	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Erwinia amylovora CFBP1430
lca_star_test2_5982	Firmicutes (1239)	0.148	6	-0.123046875	Moorella thermoacetica ATCC 39073 (264732)	0.249	11	-0.1220703125	cellular organisms (131567)	9	-0.998046875	Desulfotomaculum ruminis DSM 2154
lca_star_test2_14425	Thecamonas trahens ATCC 50062 (461836)	0.306	14	-1.98046875	Thecamonas trahens ATCC 50062 (461836)	0.306	14	-1.98046875	cellular organisms (131567)	8	-0.99609375	Caulobacter sp. K31
lca_star_test2_5983	Clostridia (186801)	0.249	5	-0.060546875	Moorella thermoacetica ATCC 39073 (264732)	0.41	11	-0.1220703125	cellular organisms (131567)	9	-0.998046875	Desulfotomaculum ruminis DSM 2154
lca_star_test2_1324	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Archaeoglobus fulgidus DSM 4304
lca_star_test2_11038	Caulobacter crescentus CB15 (190650)	0.313	1	-0.0009765625	Caulobacter crescentus CB15 (190650)	0.313	1	-0.0009765625	cellular organisms (131567)	10	-0.9990234375	Caulobacter crescentus NA1000
lca_star_test2_11039	Alphaproteobacteria (28211)	0.148	6	-0.0615234375	Caulobacter crescentus CB15 (190650)	0.41	1	-0.0009765625	cellular organisms (131567)	10	-0.9990234375	Caulobacter crescentus NA1000
lca_star_test2_5980	Bacteria (2)	0.096	7	-0.248046875	Moorella thermoacetica ATCC 39073 (264732)	1.0	11	-0.1220703125	Bacteria (2)	7	-0.248046875	Desulfotomaculum ruminis DSM 2154
lca_star_test2_13030	Gammaproteobacteria (1236)	0.165	5	-0.060546875	Gammaproteobacteria (1236)	0.56	5	-0.060546875	Proteobacteria (1224)	6	-0.123046875	Escherichia coli IAI1
lca_star_test2_11032	Caulobacter crescentus CB15 (190650)	0.477	1	-0.0009765625	Caulobacter crescentus CB15 (190650)	0.477	1	-0.0009765625	cellular organisms (131567)	10	-0.9990234375	Caulobacter crescentus NA1000
lca_star_test2_11033	Proteobacteria (1224)	0.477	7	-0.1240234375	Caulobacter crescentus CB15 (190650)	0.705	1	-0.0009765625	cellular organisms (131567)	10	-0.9990234375	Caulobacter crescentus NA1000
lca_star_test2_11030	Caulobacter crescentus CB15 (190650)	0.41	1	-0.0009765625	Caulobacter crescentus CB15 (190650)	0.41	1	-0.0009765625	Proteobacteria (1224)	7	-0.1240234375	Caulobacter crescentus NA1000
lca_star_test2_11031	Caulobacter crescentus CB15 (190650)	0.086	1	-0.0009765625	Caulobacter crescentus CB15 (190650)	0.086	1	-0.0009765625	cellular organisms (131567)	10	-0.9990234375	Caulobacter crescentus NA1000
lca_star_test2_11036	Bacteria (2)	0.705	8	-0.2490234375	Caulobacter crescentus CB15 (190650)	1.0	1	-0.0009765625	cellular organisms (131567)	10	-0.9990234375	Caulobacter crescentus NA1000
lca_star_test2_11037	Bacteria (2)	0.526	8	-0.2490234375	Caulobacter crescentus CB15 (190650)	0.739	1	-0.0009765625	cellular organisms (131567)	10	-0.9990234375	Caulobacter crescentus NA1000
lca_star_test2_11034	Caulobacter crescentus CB15 (190650)	0.249	1	-0.0009765625	Caulobacter crescentus CB15 (190650)	0.249	1	-0.0009765625	cellular organisms (131567)	10	-0.9990234375	Caulobacter crescentus NA1000
lca_star_test2_11035	Caulobacter crescentus CB15 (190650)	0.024	1	-0.0009765625	Caulobacter crescentus CB15 (190650)	0.024	1	-0.0009765625	cellular organisms (131567)	10	-0.9990234375	Caulobacter crescentus NA1000
lca_star_test2_5612	Exiguobacterium (33986)	None	7	-0.056640625	Exiguobacterium (33986)	1.0	7	-0.056640625	root (1)	10	-1.998046875	Bacillus pseudofirmus OF4
lca_star_test2_14697	Bacilli (91061)	0.047	5	-0.060546875	Bacilli (91061)	0.047	5	-0.060546875	Bacilli (91061)	5	-0.060546875	Macrococcus caseolyticus JCSC5402
lca_star_test2_16914	Borrelia burgdorferi 297 (521009)	0.004	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.004	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia afzelii PKo
lca_star_test2_16915	Borrelia burgdorferi 297 (521009)	0.008	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.088	4	-0.005859375	root (1)	11	-1.9990234375	Borrelia afzelii PKo
lca_star_test2_16916	Borrelia burgdorferi 297 (521009)	0.306	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.306	4	-0.005859375	Borrelia (138)	3	-0.0068359375	Borrelia afzelii PKo
lca_star_test2_16445	Firmicutes (1239)	0.56	10	-0.873046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Pyrococcus yayanosii CH1
lca_star_test2_13031	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	0.0	4	-0.029296875	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli IAI1
lca_star_test2_16443	cellular organisms (131567)	0.096	9	-0.998046875	Bacteria (2)	1.0	9	-0.748046875	cellular organisms (131567)	9	-0.998046875	Pyrococcus yayanosii CH1
lca_star_test2_16912	Borrelia burgdorferi 297 (521009)	0.004	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.047	4	-0.005859375	root (1)	11	-1.9990234375	Borrelia afzelii PKo
lca_star_test2_16441	Bacteria (2)	0.56	9	-0.748046875	Bacteria (2)	1.0	9	-0.748046875	cellular organisms (131567)	9	-0.998046875	Pyrococcus yayanosii CH1
lca_star_test2_7000	Mycobacterium (1763)	0.028	1	-0.0009765625	Mycobacterium (1763)	0.028	1	-0.0009765625	Bacteria (2)	8	-0.2490234375	Mycobacterium sp. KMS
lca_star_test2_16918	Borrelia burgdorferi 297 (521009)	0.019	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.019	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia afzelii PKo
lca_star_test2_16919	Borrelia burgdorferi 297 (521009)	0.019	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.019	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia afzelii PKo
lca_star_test2_16448	Moorella thermoacetica ATCC 39073 (264732)	None	17	-0.9970703125	Moorella thermoacetica ATCC 39073 (264732)	None	17	-0.9970703125	Moorella thermoacetica ATCC 39073 (264732)	17	-0.9970703125	Pyrococcus yayanosii CH1
