contig	real	taxa	method	dist	wtd	real_linage
lca_star_test1_505	Leuconostoc gasicomitatum LMG 18811	Leuconostoc (1243)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Leuconostocaceae (81850);Leuconostoc (1243);Leuconostoc gasicomitatum (115778);Leuconostoc gasicomitatum LMG 18811 (762550)
lca_star_test1_505	Leuconostoc gasicomitatum LMG 18811	Leuconostoc (1243)	Majority	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Leuconostocaceae (81850);Leuconostoc (1243);Leuconostoc gasicomitatum (115778);Leuconostoc gasicomitatum LMG 18811 (762550)
lca_star_test1_505	Leuconostoc gasicomitatum LMG 18811	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Leuconostocaceae (81850);Leuconostoc (1243);Leuconostoc gasicomitatum (115778);Leuconostoc gasicomitatum LMG 18811 (762550)
lca_star_test1_310	Deinococcus proteolyticus MRP	Deinococci (188787)	LCA_Star	5	-0.12109375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_310	Deinococcus proteolyticus MRP	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_310	Deinococcus proteolyticus MRP	Bacteria (2)	LCA_Squared	7	-0.49609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_731	Shewanella halifaxensis HAW-EB4	Shewanella halifaxensis (271098)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Alteromonadales (135622);Shewanellaceae (267890);Shewanella (22);Shewanella halifaxensis (271098);Shewanella halifaxensis HAW-EB4 (458817)
lca_star_test1_731	Shewanella halifaxensis HAW-EB4	Shewanella halifaxensis (271098)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Alteromonadales (135622);Shewanellaceae (267890);Shewanella (22);Shewanella halifaxensis (271098);Shewanella halifaxensis HAW-EB4 (458817)
lca_star_test1_731	Shewanella halifaxensis HAW-EB4	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Alteromonadales (135622);Shewanellaceae (267890);Shewanella (22);Shewanella halifaxensis (271098);Shewanella halifaxensis HAW-EB4 (458817)
lca_star_test1_312	Deinococcus proteolyticus MRP	Deinococcus (1298)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_312	Deinococcus proteolyticus MRP	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_312	Deinococcus proteolyticus MRP	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_313	Deinococcus proteolyticus MRP	Deinococcus (1298)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_313	Deinococcus proteolyticus MRP	Deinococcus (1298)	Majority	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_313	Deinococcus proteolyticus MRP	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_314	Deinococcus proteolyticus MRP	Deinococcus proteolyticus (55148)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_314	Deinococcus proteolyticus MRP	Deinococcus proteolyticus (55148)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_314	Deinococcus proteolyticus MRP	Bacteria (2)	LCA_Squared	7	-0.49609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_315	Deinococcus proteolyticus MRP	Deinococci (188787)	LCA_Star	5	-0.12109375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_315	Deinococcus proteolyticus MRP	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_315	Deinococcus proteolyticus MRP	Bacteria (2)	LCA_Squared	7	-0.49609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_316	Deinococcus proteolyticus MRP	Deinococcus (1298)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_316	Deinococcus proteolyticus MRP	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_316	Deinococcus proteolyticus MRP	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_317	Deinococcus proteolyticus MRP	Deinococcus (1298)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_317	Deinococcus proteolyticus MRP	Deinococcus (1298)	Majority	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_317	Deinococcus proteolyticus MRP	Deinococcus (1298)	LCA_Squared	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Deinococcales (118964);Deinococcaceae (183710);Deinococcus (1298);Deinococcus proteolyticus (55148);Deinococcus proteolyticus MRP (693977)
lca_star_test1_231	Shewanella baltica OS195	Shewanella baltica (62322)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Alteromonadales (135622);Shewanellaceae (267890);Shewanella (22);Shewanella baltica (62322);Shewanella baltica OS195 (399599)
lca_star_test1_231	Shewanella baltica OS195	Shewanella baltica (62322)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Alteromonadales (135622);Shewanellaceae (267890);Shewanella (22);Shewanella baltica (62322);Shewanella baltica OS195 (399599)
lca_star_test1_231	Shewanella baltica OS195	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Alteromonadales (135622);Shewanellaceae (267890);Shewanella (22);Shewanella baltica (62322);Shewanella baltica OS195 (399599)
lca_star_test1_866	Bradyrhizobium sp. ORS 278	Bradyrhizobiaceae (41294)	LCA_Star	2	-0.0234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_866	Bradyrhizobium sp. ORS 278	Bradyrhizobiaceae (41294)	Majority	2	-0.0234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_866	Bradyrhizobium sp. ORS 278	root (1)	LCA_Squared	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_867	Bradyrhizobium sp. ORS 278	Rhizobiales (356)	LCA_Star	3	-0.0546875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_867	Bradyrhizobium sp. ORS 278	root (1)	Majority	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_867	Bradyrhizobium sp. ORS 278	Bacteria (2)	LCA_Squared	6	-0.4921875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_864	Bradyrhizobium sp. ORS 278	Bradyrhizobiaceae (41294)	LCA_Star	2	-0.0234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_864	Bradyrhizobium sp. ORS 278	root (1)	Majority	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_864	Bradyrhizobium sp. ORS 278	Alphaproteobacteria (28211)	LCA_Squared	4	-0.1171875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_865	Bradyrhizobium sp. ORS 278	Bradyrhizobiaceae (41294)	LCA_Star	2	-0.0234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_865	Bradyrhizobium sp. ORS 278	root (1)	Majority	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_865	Bradyrhizobium sp. ORS 278	Alphaproteobacteria (28211)	LCA_Squared	4	-0.1171875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_862	Bradyrhizobium sp. ORS 278	Rhizobiales (356)	LCA_Star	3	-0.0546875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_862	Bradyrhizobium sp. ORS 278	root (1)	Majority	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_862	Bradyrhizobium sp. ORS 278	Proteobacteria (1224)	LCA_Squared	5	-0.2421875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_491	Ralstonia eutropha H16	Burkholderiaceae (119060)	LCA_Star	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Betaproteobacteria (28216);Burkholderiales (80840);Burkholderiaceae (119060);Cupriavidus (106589);Cupriavidus necator (106590);Ralstonia eutropha H16 (381666)
lca_star_test1_491	Ralstonia eutropha H16	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Betaproteobacteria (28216);Burkholderiales (80840);Burkholderiaceae (119060);Cupriavidus (106589);Cupriavidus necator (106590);Ralstonia eutropha H16 (381666)
lca_star_test1_491	Ralstonia eutropha H16	Proteobacteria (1224)	LCA_Squared	6	-0.24609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Betaproteobacteria (28216);Burkholderiales (80840);Burkholderiaceae (119060);Cupriavidus (106589);Cupriavidus necator (106590);Ralstonia eutropha H16 (381666)
lca_star_test1_860	Bradyrhizobium sp. ORS 278	Bradyrhizobium sp. ORS 278 (114615)	LCA_Star	0	0	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_860	Bradyrhizobium sp. ORS 278	Bradyrhizobium sp. ORS 278 (114615)	Majority	0	0	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_860	Bradyrhizobium sp. ORS 278	Alphaproteobacteria (28211)	LCA_Squared	4	-0.1171875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_861	Bradyrhizobium sp. ORS 278	Bradyrhizobiaceae (41294)	LCA_Star	2	-0.0234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_861	Bradyrhizobium sp. ORS 278	root (1)	Majority	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_861	Bradyrhizobium sp. ORS 278	Alphaproteobacteria (28211)	LCA_Squared	4	-0.1171875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_490	Ralstonia eutropha H16	Burkholderiaceae (119060)	LCA_Star	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Betaproteobacteria (28216);Burkholderiales (80840);Burkholderiaceae (119060);Cupriavidus (106589);Cupriavidus necator (106590);Ralstonia eutropha H16 (381666)
lca_star_test1_490	Ralstonia eutropha H16	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Betaproteobacteria (28216);Burkholderiales (80840);Burkholderiaceae (119060);Cupriavidus (106589);Cupriavidus necator (106590);Ralstonia eutropha H16 (381666)
lca_star_test1_490	Ralstonia eutropha H16	Burkholderiaceae (119060)	LCA_Squared	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Betaproteobacteria (28216);Burkholderiales (80840);Burkholderiaceae (119060);Cupriavidus (106589);Cupriavidus necator (106590);Ralstonia eutropha H16 (381666)
lca_star_test1_868	Bradyrhizobium sp. ORS 278	Rhizobiales (356)	LCA_Star	3	-0.0546875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_868	Bradyrhizobium sp. ORS 278	root (1)	Majority	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_868	Bradyrhizobium sp. ORS 278	Proteobacteria (1224)	LCA_Squared	5	-0.2421875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_869	Bradyrhizobium sp. ORS 278	Bradyrhizobiaceae (41294)	LCA_Star	2	-0.0234375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_869	Bradyrhizobium sp. ORS 278	root (1)	Majority	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_869	Bradyrhizobium sp. ORS 278	root (1)	LCA_Squared	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Alphaproteobacteria (28211);Rhizobiales (356);Bradyrhizobiaceae (41294);Bradyrhizobium (374);Bradyrhizobium sp. ORS 278 (114615)
lca_star_test1_387	Yersinia pestis Pestoides F	Enterobacteriaceae (543)	LCA_Star	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_387	Yersinia pestis Pestoides F	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_387	Yersinia pestis Pestoides F	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_386	Yersinia pestis Pestoides F	Enterobacteriaceae (543)	LCA_Star	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_386	Yersinia pestis Pestoides F	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_386	Yersinia pestis Pestoides F	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_385	Yersinia pestis Pestoides F	Gammaproteobacteria (1236)	LCA_Star	5	-0.12109375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_385	Yersinia pestis Pestoides F	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_385	Yersinia pestis Pestoides F	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_384	Yersinia pestis Pestoides F	Enterobacteriaceae (543)	LCA_Star	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_384	Yersinia pestis Pestoides F	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_384	Yersinia pestis Pestoides F	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_383	Yersinia pestis Pestoides F	Enterobacteriaceae (543)	LCA_Star	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_383	Yersinia pestis Pestoides F	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_383	Yersinia pestis Pestoides F	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_382	Yersinia pestis Pestoides F	Enterobacteriaceae (543)	LCA_Star	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_382	Yersinia pestis Pestoides F	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_382	Yersinia pestis Pestoides F	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_381	Yersinia pestis Pestoides F	cellular organisms (131567)	LCA_Star	8	-0.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_381	Yersinia pestis Pestoides F	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_381	Yersinia pestis Pestoides F	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_380	Yersinia pestis Pestoides F	Gammaproteobacteria (1236)	LCA_Star	5	-0.12109375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
lca_star_test1_380	Yersinia pestis Pestoides F	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Enterobacteriales (91347);Enterobacteriaceae (543);Yersinia (629);Yersinia pestis (632);Yersinia pestis Pestoides F (386656)
