Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_4429	Ampylobacter	0.2	3	-0.00341796875	Ampylobacter	0.2	3	-0.00341796875	Bacteria	9	-0.24951171875	Campylobacter jejuni subsp. doylei 269.97
lca_star_test2_11812	Acinetobacter	0.0	1	-0.00390625	Acinetobacter	0.0	1	-0.00390625	Acinetobacter	1	-0.00390625	Acinetobacter sp. ADP1
lca_star_test2_6447	Rickettsia	0.148	3	-0.00341796875	spotted fever group	0.654	2	-0.00146484375	"Alphabacteria" Cavalier-Smith 1992	7	-0.06201171875	Rickettsia akari str. Hartford
lca_star_test2_4422	'Campylobacterales'	0.046	5	-0.01513671875	Ampylobacter	0.2	3	-0.00341796875	Bacteria	9	-0.24951171875	Campylobacter jejuni subsp. doylei 269.97
lca_star_test2_13797	Vibrionaceae	0.249	3	-0.013671875	"Microspira" Schroeter 1886	0.654	4	-0.021484375	Gammaproteobacteria	5	-0.060546875	Vibrio fischeri ES114
lca_star_test2_4420	Ampylobacter	0.148	3	-0.00341796875	Ampylobacter	0.148	3	-0.00341796875	'Epsilonproteobacteria'	6	-0.03076171875	Campylobacter jejuni subsp. doylei 269.97
lca_star_test2_11813	Acinetobacter	0.047	1	-0.00390625	Acinetobacter	0.047	1	-0.00390625	Acinetobacter	1	-0.00390625	Acinetobacter sp. ADP1
lca_star_test2_4426	Ampylobacter	0.05	3	-0.00341796875	Ampylobacter	0.05	3	-0.00341796875	Bacteria	9	-0.24951171875	Campylobacter jejuni subsp. doylei 269.97
lca_star_test2_6444	spotted fever group	0.013	2	-0.00146484375	spotted fever group	0.013	2	-0.00146484375	"Alphabacteria" Cavalier-Smith 1992	7	-0.06201171875	Rickettsia akari str. Hartford
lca_star_test2_4424	'Campylobacterales'	0.363	5	-0.01513671875	Ampylobacter	1.0	3	-0.00341796875	Bacteria	9	-0.24951171875	Campylobacter jejuni subsp. doylei 269.97
lca_star_test2_336	Ureaplasma	0.249	3	-0.0068359375	Ureaplasma	0.249	3	-0.0068359375	"Borrelomycetaceae" Turner 1935	4	-0.0146484375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test2_2648	"Alphabacteria" Cavalier-Smith 1992	0.047	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.047	5	-0.060546875	Proteobacteria	6	-0.123046875	Rhodobacter sphaeroides ATCC 17025
lca_star_test2_9129	Gammaproteobacteria	0.148	5	-0.060546875	Gammaproteobacteria	0.148	5	-0.060546875	Proteobacteria	6	-0.123046875	Legionella longbeachae NSW150
lca_star_test2_9698	"Enterococcus" Thiercelin and Jouhaud 1903	0.148	2	-0.005859375	"Enterococcus" Thiercelin and Jouhaud 1903	0.41	2	-0.005859375	Bacteria	7	-0.248046875	Enterococcus faecalis V583
lca_star_test2_6445	spotted fever group	0.05	2	-0.00146484375	spotted fever group	0.05	2	-0.00146484375	"Alphabacteria" Cavalier-Smith 1992	7	-0.06201171875	Rickettsia akari str. Hartford
lca_star_test2_2318	"Alphabacteria" Cavalier-Smith 1992	0.024	4	-0.05859375	Caulobacter	1.0	1	-0.00390625	Bacteria	6	-0.24609375	Caulobacter sp. K31
lca_star_test2_2319	"Alphabacteria" Cavalier-Smith 1992	0.0	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	0.41	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	4	-0.05859375	Caulobacter sp. K31
lca_star_test2_2316	Caulobacter sp. K31	0.088	0	0	Caulobacter sp. K31	0.088	0	0	Bacteria	6	-0.24609375	Caulobacter sp. K31
lca_star_test2_9121	Proteobacteria	0.363	6	-0.123046875	Bacteria	0.705	7	-0.248046875	Bacteria	7	-0.248046875	Legionella longbeachae NSW150
lca_star_test2_9122	Gammaproteobacteria	0.56	5	-0.060546875	Gammaproteobacteria	0.56	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Legionella longbeachae NSW150
lca_star_test2_9123	Legionella	0.165	2	-0.005859375	ATCC 33462	0.306	1	-0.001953125	Bacteria	7	-0.248046875	Legionella longbeachae NSW150
lca_star_test2_9124	ATCC 33462	0.2	1	-0.001953125	ATCC 33462	0.2	1	-0.001953125	Bacteria	7	-0.248046875	Legionella longbeachae NSW150
lca_star_test2_9125	Legionellaceae	0.249	3	-0.013671875	Legionellaceae	0.654	3	-0.013671875	Proteobacteria	6	-0.123046875	Legionella longbeachae NSW150
lca_star_test2_2310	Bacteria	0.0	6	-0.24609375	Bacteria	0.526	6	-0.24609375	Bacteria	6	-0.24609375	Caulobacter sp. K31
lca_star_test2_9127	Legionellaceae	0.313	3	-0.013671875	Legionella	0.705	2	-0.005859375	Proteobacteria	6	-0.123046875	Legionella longbeachae NSW150
lca_star_test2_10814	"Bacillus coli" Migula 1895	0.05	2	-0.0029296875	"Bacillus coli" Migula 1895	0.05	2	-0.0029296875	Enterobacteraceae	4	-0.0146484375	Escherichia coli O157:H7 str. EC4115
lca_star_test2_3635	Enterobacteraceae	0.0	3	-0.013671875	Enterobacteraceae	0.0	3	-0.013671875	Enterobacteraceae	3	-0.013671875	Cronobacter turicensis z3032
lca_star_test2_3120	"Hadobacteria" Cavalier-Smith 1992 emend. Cavalier-Smith 1998	0.313	5	-0.060546875	Gammaproteobacteria	1.0	9	-0.435546875	Bacteria	7	-0.248046875	Deinococcus proteolyticus MRP
lca_star_test2_2802	Monera	0.096	8	-0.498046875	"Euryarchaeota" Woese et al. 1990	1.0	6	-0.123046875	Monera	8	-0.498046875	Methanococcus vannielii SB
lca_star_test2_15104	DSM 16823	0.0	1	-0.0009765625	DSM 16823	0.0	1	-0.0009765625	Bacteria	8	-0.2490234375	Fluviicola taffensis DSM 16823
lca_star_test2_10813	"Bacillus coli" Migula 1895	0.739	2	-0.0029296875	"Bacillus coli" Migula 1895	0.739	2	-0.0029296875	Enterobacteraceae	4	-0.0146484375	Escherichia coli O157:H7 str. EC4115
lca_star_test2_6337	Flavobacteriaceae	0.047	3	-0.0068359375	Flavobacteriaceae	0.047	3	-0.0068359375	Flavobacteria	5	-0.0302734375	Croceibacter atlanticus HTCC2559
lca_star_test2_5608	"Bacteroidales" Krieg 2011	0.05	4	-0.0146484375	"Ristella" Prevot 1938	1.0	6	-0.0263671875	Bacteria	8	-0.2490234375	Paludibacter propionicigenes WB4
lca_star_test2_10812	Enterobacteraceae	0.088	4	-0.0146484375	Enterobacteraceae	0.654	4	-0.0146484375	Gammaproteobacteria	6	-0.0615234375	Escherichia coli O157:H7 str. EC4115
lca_star_test2_10112	ATCC 51768	0.024	1	-0.001953125	ATCC 51768	0.024	1	-0.001953125	Pyrobaculum	2	-0.005859375	Pyrobaculum aerophilum str. IM2
lca_star_test2_10113	Pyrobaculum	0.086	2	-0.005859375	Pyrobaculum	0.086	2	-0.005859375	Monera	8	-0.498046875	Pyrobaculum aerophilum str. IM2
lca_star_test2_4652	Proteobacteria	0.363	6	-0.123046875	Proteobacteria	1.0	6	-0.123046875	Monera	8	-0.498046875	Rhodobacter capsulatus SB 1003
lca_star_test2_10111	Pyrobaculum	0.003	2	-0.005859375	Pyrobaculum	0.526	2	-0.005859375	"Archaea" Woese et al. 1990	7	-0.248046875	Pyrobaculum aerophilum str. IM2
lca_star_test2_10116	ATCC 51768	0.249	1	-0.001953125	ATCC 51768	0.249	1	-0.001953125	Monera	8	-0.498046875	Pyrobaculum aerophilum str. IM2
lca_star_test2_10117	Pyrobaculum	0.563	2	-0.005859375	Pyrobaculum	0.763	2	-0.005859375	Thermoproteaceae	3	-0.013671875	Pyrobaculum aerophilum str. IM2
lca_star_test2_10114	Pyrobaculum	0.249	2	-0.005859375	Pyrobaculum	0.41	2	-0.005859375	"Archaea" Woese et al. 1990	7	-0.248046875	Pyrobaculum aerophilum str. IM2
lca_star_test2_10115	Pyrobaculum	0.086	2	-0.005859375	Pyrobaculum	0.086	2	-0.005859375	Monera	8	-0.498046875	Pyrobaculum aerophilum str. IM2
lca_star_test2_2046	Legionellaceae	0.007	3	-0.013671875	Legionellaceae	0.007	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Legionella pneumophila str. Lens
lca_star_test2_18298	Proteobacteria	0.086	8	-0.12451171875	Proteobacteria	0.41	8	-0.12451171875	Bacteria	9	-0.24951171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_10118	"Archaea" Woese et al. 1990	0.007	7	-0.248046875	"Archaea" Woese et al. 1990	1.0	7	-0.248046875	Monera	8	-0.498046875	Pyrobaculum aerophilum str. IM2
lca_star_test2_10119	Thermoproteaceae	0.313	3	-0.013671875	Crenarchaeota	1.0	5	-0.060546875	Crenarchaeota	5	-0.060546875	Pyrobaculum aerophilum str. IM2
lca_star_test2_4743	Streptococcus	0.013	3	-0.0068359375	Streptococcus	0.013	3	-0.0068359375	Streptococcus	3	-0.0068359375	Streptococcus equi subsp. zooepidemicus
lca_star_test2_8654	Actinomycetales	0.001	5	-0.01513671875	"Angiococcus moliroseus" Peterson 1959	0.306	1	-0.00048828125	Actinomycetales	5	-0.01513671875	Streptosporangium roseum DSM 43021
lca_star_test2_8809	'Campylobacterales'	0.076	4	-0.0146484375	ATCC BAA-921	0.313	1	-0.0009765625	Bacteria	8	-0.2490234375	Sulfuricurvum kujiense DSM 16994
lca_star_test2_344	BCF group	0.654	6	-0.0615234375	Bacteria	0.56	8	-0.2490234375	Bacteria	8	-0.2490234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test2_345	BCF group	0.001	6	-0.0615234375	BCF group	0.41	6	-0.0615234375	BCF group	6	-0.0615234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test2_346	ATCC 33406	0.041	1	-0.0009765625	ATCC 33406	0.041	1	-0.0009765625	ATCC 33406	1	-0.0009765625	Cytophaga hutchinsonii ATCC 33406
lca_star_test2_347	BCF group	0.249	6	-0.0615234375	BCF group	0.249	6	-0.0615234375	Bacteria	8	-0.2490234375	Cytophaga hutchinsonii ATCC 33406
lca_star_test2_9348	"Alphabacteria" Cavalier-Smith 1992	0.046	5	-0.060546875	CCM 7287	0.705	1	-0.001953125	Bacteria	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test2_9349	CCM 7287	0.249	1	-0.001953125	CCM 7287	0.249	1	-0.001953125	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Sphingobium japonicum UT26S
lca_star_test2_14943	Streptococcus	0.0	2	-0.005859375	Streptococcus	0.0	2	-0.005859375	Streptococcus	2	-0.005859375	Streptococcus pneumoniae ATCC 700669
lca_star_test2_14942	Streptococcus	0.001	2	-0.005859375	Streptococcus	0.001	2	-0.005859375	Lactobacillales	4	-0.029296875	Streptococcus pneumoniae ATCC 700669
lca_star_test2_9344	"Alphabacteria" Cavalier-Smith 1992	0.2	5	-0.060546875	Sphingobium	0.705	2	-0.005859375	Proteobacteria	6	-0.123046875	Sphingobium japonicum UT26S
lca_star_test2_9345	Sphingobium	0.047	2	-0.005859375	Sphingobium	1.0	2	-0.005859375	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Sphingobium japonicum UT26S
lca_star_test2_9346	"Alphabacteria" Cavalier-Smith 1992	0.2	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.2	5	-0.060546875	Proteobacteria	6	-0.123046875	Sphingobium japonicum UT26S
lca_star_test2_6449	Rickettsiales	0.249	6	-0.03076171875	spotted fever group	1.0	2	-0.00146484375	Bacteria	9	-0.24951171875	Rickettsia akari str. Hartford
lca_star_test2_9340	"Alphabacteria" Cavalier-Smith 1992	0.125	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.125	5	-0.060546875	Proteobacteria	6	-0.123046875	Sphingobium japonicum UT26S
lca_star_test2_14948	Streptococcus	0.004	2	-0.005859375	Streptococcus	0.004	2	-0.005859375	Streptococcus	2	-0.005859375	Streptococcus pneumoniae ATCC 700669
lca_star_test2_9342	Sphingobium	0.249	2	-0.005859375	CCM 7287	0.654	1	-0.001953125	Bacteria	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test2_9343	"Alphabacteria" Cavalier-Smith 1992	0.0	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.0	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Sphingobium japonicum UT26S
lca_star_test2_15890	Gammaproteobacteria	0.024	5	-0.060546875	Gammaproteobacteria	1.0	5	-0.060546875	Bacteria	7	-0.248046875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_15327	Acinetobacter	0.001	3	-0.0068359375	Acinetobacter	0.001	3	-0.0068359375	Gammaproteobacteria	6	-0.0615234375	Acinetobacter baumannii SDF
lca_star_test2_15892	Alteromonadaceae group	0.2	4	-0.029296875	Pseudoalteromonas	0.477	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_15325	Acinetobacter	0.028	3	-0.0068359375	Acinetobacter	0.028	3	-0.0068359375	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii SDF
lca_star_test2_15894	Alteromonadaceae group	0.526	4	-0.029296875	Gammaproteobacteria	1.0	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_15895	Gammaproteobacteria	0.0	5	-0.060546875	Gammaproteobacteria	0.477	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_15896	Alteromonadaceae group	0.41	4	-0.029296875	Alteromonadaceae group	0.41	4	-0.029296875	Gammaproteobacteria	5	-0.060546875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_15897	Alteromonadaceae group	0.086	4	-0.029296875	Alteromonadaceae group	0.086	4	-0.029296875	Gammaproteobacteria	5	-0.060546875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_15898	Gammaproteobacteria	0.313	5	-0.060546875	Gammaproteobacteria	0.313	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Pseudoalteromonas haloplanktis TAC125
lca_star_test2_2649	"Alphabacteria" Cavalier-Smith 1992	0.148	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.148	5	-0.060546875	Bacteria	7	-0.248046875	Rhodobacter sphaeroides ATCC 17025
lca_star_test2_12879	Sulfolobus	0.129	2	-0.005859375	"Sulfolobus islandicus" Zillig et al. 1994	0.763	1	-0.001953125	Monera	8	-0.498046875	Sulfolobus islandicus Y.N.15.51
lca_star_test2_13205	'Burkholderiaceae'	0.05	4	-0.0146484375	'Burkholderiaceae'	0.705	4	-0.0146484375	Proteobacteria	7	-0.1240234375	Burkholderia multivorans ATCC 17616
lca_star_test2_15328	Acinetobacter	0.05	3	-0.0068359375	Acinetobacter	0.05	3	-0.0068359375	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii SDF
lca_star_test2_3200	"Bedsonia" Meyer 1953	0.313	2	-0.00146484375	"Bedsonia" Meyer 1953	0.705	2	-0.00146484375	Bacteria	9	-0.24951171875	Chlamydia trachomatis L2b/UCH-1/proctitis
lca_star_test2_5595	Prevotella	0.013	2	-0.0029296875	Prevotella	0.013	2	-0.0029296875	"Bacteroidales" Krieg 2011	4	-0.0146484375	Prevotella melaninogenica ATCC 25845
lca_star_test2_5594	"Bacteroidales" Krieg 2011	0.0	4	-0.0146484375	"Bacteroidales" Krieg 2011	0.739	4	-0.0146484375	"Bacteroidales" Krieg 2011	4	-0.0146484375	Prevotella melaninogenica ATCC 25845
lca_star_test2_5597	"Prevotellaceae" Krieg 2011	0.363	3	-0.0068359375	Prevotella	0.526	2	-0.0029296875	Monera	9	-0.4990234375	Prevotella melaninogenica ATCC 25845
lca_star_test2_17271	"Euryarchaeota" Woese et al. 1990	0.05	6	-0.123046875	Thermococcaceae	0.41	3	-0.013671875	Monera	8	-0.498046875	Pyrococcus abyssi GE5
lca_star_test2_5591	"Bacteroidales" Krieg 2011	0.088	4	-0.0146484375	"Bacteroidales" Krieg 2011	0.088	4	-0.0146484375	Bacteria	8	-0.2490234375	Prevotella melaninogenica ATCC 25845
lca_star_test2_5590	"Bacteroidales" Krieg 2011	0.249	4	-0.0146484375	"Bacteroidales" Krieg 2011	0.249	4	-0.0146484375	BCF group	6	-0.0615234375	Prevotella melaninogenica ATCC 25845
lca_star_test2_5493	Gammaproteobacteria	0.2	6	-0.0615234375	Enterobacteraceae	0.705	4	-0.0146484375	Proteobacteria	7	-0.1240234375	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044
lca_star_test2_5592	Prevotella	0.125	2	-0.0029296875	Prevotella	0.125	2	-0.0029296875	"Bacteroidales" Krieg 2011	4	-0.0146484375	Prevotella melaninogenica ATCC 25845
lca_star_test2_17276	"Euryarchaeota" Woese et al. 1990	0.313	6	-0.123046875	Thermococcaceae	0.705	3	-0.013671875	Monera	8	-0.498046875	Pyrococcus abyssi GE5
lca_star_test2_5599	"Prevotellaceae" Krieg 2011	0.41	3	-0.0068359375	Prevotella	0.654	2	-0.0029296875	Bacteria	8	-0.2490234375	Prevotella melaninogenica ATCC 25845
lca_star_test2_5598	Prevotella	0.249	2	-0.0029296875	Prevotella	0.249	2	-0.0029296875	Bacteria	8	-0.2490234375	Prevotella melaninogenica ATCC 25845
lca_star_test2_17277	Thermococcaceae	0.313	3	-0.013671875	Thermococcaceae	0.705	3	-0.013671875	"Euryarchaeota" Woese et al. 1990	6	-0.123046875	Pyrococcus abyssi GE5
lca_star_test2_2169	Lactobacillus	0.148	2	-0.005859375	ATCC 23272	0.41	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Lactobacillus reuteri SD2112
lca_star_test2_6169	Bacteria	0.001	7	-0.248046875	Bacteria	0.654	7	-0.248046875	Bacteria	7	-0.248046875	Achromobacter xylosoxidans A8
lca_star_test2_6168	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	0.007	1	-0.001953125	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	0.007	1	-0.001953125	'Burkholderiales'	4	-0.029296875	Achromobacter xylosoxidans A8
lca_star_test2_3999	Actinomycetales	0.047	5	-0.01513671875	Actinomycetales	0.047	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Thermomonospora curvata DSM 43183
lca_star_test2_3998	Actinomycetales	0.41	5	-0.01513671875	Actinomycetales	0.41	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Thermomonospora curvata DSM 43183
lca_star_test2_6165	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	0.001	1	-0.001953125	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	0.001	1	-0.001953125	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	1	-0.001953125	Achromobacter xylosoxidans A8
lca_star_test2_3996	Bacteria	0.0	9	-0.24951171875	Bacteria	1.0	9	-0.24951171875	Bacteria	9	-0.24951171875	Thermomonospora curvata DSM 43183
lca_star_test2_6167	Proteobacteria	0.0	6	-0.123046875	Proteobacteria	0.739	6	-0.123046875	Proteobacteria	6	-0.123046875	Achromobacter xylosoxidans A8
lca_star_test2_3994	Actinomycetales	0.001	5	-0.01513671875	Actinoplanaceae	1.0	7	-0.02685546875	Actinomycetales	5	-0.01513671875	Thermomonospora curvata DSM 43183
lca_star_test2_6161	'Burkholderiales'	0.41	4	-0.029296875	'Burkholderiales'	1.0	4	-0.029296875	Proteobacteria	6	-0.123046875	Achromobacter xylosoxidans A8
lca_star_test2_6160	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	0.003	1	-0.001953125	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	0.003	1	-0.001953125	Proteobacteria	6	-0.123046875	Achromobacter xylosoxidans A8
lca_star_test2_6163	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	0.0	1	-0.001953125	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	0.0	1	-0.001953125	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	1	-0.001953125	Achromobacter xylosoxidans A8
lca_star_test2_6162	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	0.001	1	-0.001953125	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	0.001	1	-0.001953125	"Achromobacter xylosoxidans" Yabuuchi and Ohyama 1971	1	-0.001953125	Achromobacter xylosoxidans A8
lca_star_test2_14057	"Ristella" Prevot 1938	0.086	2	-0.0029296875	"Ristella" Prevot 1938	0.086	2	-0.0029296875	"Bacteroidales" Krieg 2011	4	-0.0146484375	Bacteroides vulgatus ATCC 8482
lca_star_test2_14056	"Ristella" Prevot 1938	0.244	2	-0.0029296875	"Ristella" Prevot 1938	0.244	2	-0.0029296875	"Bacteroidales" Krieg 2011	4	-0.0146484375	Bacteroides vulgatus ATCC 8482
lca_star_test2_11856	Gammaproteobacteria	0.313	7	-0.185546875	Gammaproteobacteria	0.313	7	-0.185546875	Proteobacteria	6	-0.123046875	Cupriavidus metallidurans CH34
lca_star_test2_14054	"Bacteroidales" Krieg 2011	0.05	4	-0.0146484375	"Bacteroidales" Krieg 2011	0.05	4	-0.0146484375	Bacteria	8	-0.2490234375	Bacteroides vulgatus ATCC 8482
lca_star_test2_14053	"Ristella" Prevot 1938	0.013	2	-0.0029296875	"Ristella" Prevot 1938	0.013	2	-0.0029296875	"Bacteroidales" Krieg 2011	4	-0.0146484375	Bacteroides vulgatus ATCC 8482
lca_star_test2_14052	"Ristella" Prevot 1938	0.086	2	-0.0029296875	"Ristella" Prevot 1938	0.086	2	-0.0029296875	"Bacteroidales" Krieg 2011	4	-0.0146484375	Bacteroides vulgatus ATCC 8482
lca_star_test2_14051	"Ristella" Prevot 1938	0.047	2	-0.0029296875	"Ristella" Prevot 1938	0.047	2	-0.0029296875	"Bacteroidales" Krieg 2011	4	-0.0146484375	Bacteroides vulgatus ATCC 8482
lca_star_test2_14050	"Ristella" Prevot 1938	0.41	2	-0.0029296875	"Bacteroidales" Krieg 2011	1.0	4	-0.0146484375	"Bacteroidales" Krieg 2011	4	-0.0146484375	Bacteroides vulgatus ATCC 8482
lca_star_test2_8776	Bacillus/Clostridium group	0.086	7	-0.1240234375	Bacillus/Clostridium group	1.0	7	-0.1240234375	Monera	9	-0.4990234375	Syntrophomonas wolfei subsp. wolfei str. Goettingen
lca_star_test2_14059	"Bacteroidales" Krieg 2011	0.004	4	-0.0146484375	"Bacteroidales" Krieg 2011	1.0	4	-0.0146484375	"Bacteroidales" Krieg 2011	4	-0.0146484375	Bacteroides vulgatus ATCC 8482
lca_star_test2_14058	"Ristella" Prevot 1938	0.148	2	-0.0029296875	"Ristella" Prevot 1938	0.148	2	-0.0029296875	"Bacteroidales" Krieg 2011	4	-0.0146484375	Bacteroides vulgatus ATCC 8482
lca_star_test2_13194	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.088	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.088	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	3	-0.013671875	Haloquadratum walsbyi DSM 16790
lca_star_test2_331	Ureaplasma	0.477	3	-0.0068359375	Ureaplasma	1.0	3	-0.0068359375	Bacteria	8	-0.2490234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test2_1179	Gammaproteobacteria	0.148	8	-0.062255859375	Gammaproteobacteria	0.654	8	-0.062255859375	Proteobacteria	9	-0.124755859375	Pseudomonas syringae pv. phaseolicola 1448A
lca_star_test2_1178	Gammaproteobacteria	0.047	8	-0.062255859375	Gammaproteobacteria	1.0	8	-0.062255859375	Bacteria	10	-0.249755859375	Pseudomonas syringae pv. phaseolicola 1448A
lca_star_test2_1177	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	0.477	5	-0.007568359375	Pseudomonas syringae group	1.0	4	-0.003662109375	Gammaproteobacteria	8	-0.062255859375	Pseudomonas syringae pv. phaseolicola 1448A
lca_star_test2_1176	Gammaproteobacteria	0.2	8	-0.062255859375	Gammaproteobacteria	0.477	8	-0.062255859375	Proteobacteria	9	-0.124755859375	Pseudomonas syringae pv. phaseolicola 1448A
lca_star_test2_1175	Gammaproteobacteria	0.526	8	-0.062255859375	Proteobacteria	0.705	9	-0.124755859375	Proteobacteria	9	-0.124755859375	Pseudomonas syringae pv. phaseolicola 1448A
lca_star_test2_1174	Gammaproteobacteria	0.086	8	-0.062255859375	Gammaproteobacteria	0.705	8	-0.062255859375	Proteobacteria	9	-0.124755859375	Pseudomonas syringae pv. phaseolicola 1448A
lca_star_test2_1173	Pseudomonas syringae group	0.363	4	-0.003662109375	Pseudomonas syringae group	0.363	4	-0.003662109375	Gammaproteobacteria	8	-0.062255859375	Pseudomonas syringae pv. phaseolicola 1448A
lca_star_test2_1172	Gammaproteobacteria	0.007	8	-0.062255859375	Pseudomonas syringae group	0.739	4	-0.003662109375	Proteobacteria	9	-0.124755859375	Pseudomonas syringae pv. phaseolicola 1448A
lca_star_test2_8603	Actinomycetales bacterium Neo3	0.249	1	-0.00048828125	Actinomycetales bacterium Neo3	0.249	1	-0.00048828125	Actinomycetales	5	-0.01513671875	Catenulispora acidiphila DSM 44928
lca_star_test2_1170	Gammaproteobacteria	0.313	8	-0.062255859375	Gammaproteobacteria	0.313	8	-0.062255859375	Proteobacteria	9	-0.124755859375	Pseudomonas syringae pv. phaseolicola 1448A
lca_star_test2_2042	Legionellaceae	0.007	3	-0.013671875	Legionellaceae	0.007	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Legionella pneumophila str. Lens
lca_star_test2_3385	'Methanomicrobia'	0.088	5	-0.060546875	'Methanomicrobia'	0.56	5	-0.060546875	Monera	8	-0.498046875	Methanosphaerula palustris E1-9c
lca_star_test2_12194	"Alphabacteria" Cavalier-Smith 1992	0.047	5	-0.060546875	DSM 13023	1.0	1	-0.001953125	Proteobacteria	6	-0.123046875	Parvibaculum lavamentivorans DS-1
lca_star_test2_13498	"Methanosarcina barkerii" (sic) Schnellen 1947	0.56	1	-0.001953125	"Methanosarcina barkerii" (sic) Schnellen 1947	0.56	1	-0.001953125	Methanosarcinaceae	3	-0.013671875	Methanosarcina barkeri str. Fusaro
lca_star_test2_13499	Monera	0.41	8	-0.498046875	Monera	0.41	8	-0.498046875	Monera	8	-0.498046875	Methanosarcina barkeri str. Fusaro
lca_star_test2_13496	Methanosarcinaceae	0.306	3	-0.013671875	"Methanosarcina barkerii" (sic) Schnellen 1947	0.56	1	-0.001953125	Monera	8	-0.498046875	Methanosarcina barkeri str. Fusaro
lca_star_test2_15363	Clostridiaceae	0.313	4	-0.0146484375	Clostridium	0.705	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Clostridium botulinum F str. Langeland
lca_star_test2_13494	"Methanosarcina barkerii" (sic) Schnellen 1947	0.56	1	-0.001953125	"Methanosarcina barkerii" (sic) Schnellen 1947	0.56	1	-0.001953125	Methanosarcinaceae	3	-0.013671875	Methanosarcina barkeri str. Fusaro
lca_star_test2_13208	Burkholderia	0.249	3	-0.0068359375	Burkholderia	0.41	3	-0.0068359375	'Burkholderiales'	5	-0.0302734375	Burkholderia multivorans ATCC 17616
lca_star_test2_13492	Monera	0.477	8	-0.498046875	Monera	0.477	8	-0.498046875	Monera	8	-0.498046875	Methanosarcina barkeri str. Fusaro
lca_star_test2_13493	Methanosarcinaceae	0.165	3	-0.013671875	"Methanosarcina barkerii" (sic) Schnellen 1947	0.306	1	-0.001953125	Monera	8	-0.498046875	Methanosarcina barkeri str. Fusaro
lca_star_test2_13490	Monera	0.148	8	-0.498046875	Monera	0.148	8	-0.498046875	Monera	8	-0.498046875	Methanosarcina barkeri str. Fusaro
